UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T02:20:12.630455+00:00,16.725902800,0.320000,6.400000,6.400000,0.240000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725903000,5.840000,0.240000,0.240000,6.000000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725903200,6.160000,0.240000,0.160000,6.400000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725903400,6.320000,0.160000,0.320000,6.480000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725903600,6.240000,0.160000,0.320000,6.480000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725903800,6.320000,0.400000,0.160000,6.560000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725904000,0.640000,5.520000,4.640000,0.640000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725904200,0.240000,6.240000,6.320000,0.240000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725904400,0.160000,6.240000,6.320000,0.240000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725904600,0.320000,6.320000,6.320000,0.160000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725904800,0.320000,6.240000,6.480000,0.240000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725905000,6.160000,0.160000,0.240000,6.480000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725905200,6.320000,0.240000,0.160000,6.480000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725905400,6.160000,0.240000,0.320000,6.560000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725905600,6.320000,0.160000,0.160000,6.480000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725905800,0.320000,6.240000,6.080000,0.240000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725906000,0.320000,6.160000,6.320000,0.240000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725906200,0.240000,6.320000,6.240000,0.240000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725906400,0.160000,6.400000,6.400000,0.240000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725906600,1.040000,2.160000,4.960000,0.800000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725906800,5.600000,0.400000,0.400000,5.680000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725907000,6.320000,0.160000,0.160000,6.480000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725907200,6.160000,0.160000,0.240000,6.480000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725907400,6.320000,0.240000,0.160000,6.560000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725907600,6.160000,0.240000,0.240000,6.560000,71,16.921
2025-10-17T02:20:12.630455+00:00,16.725907800,0.240000,6.240000,6.320000,0.240000,71,16.921
2025-10-17T02:20:12.830554+00:00,16.925995000,6.320000,0.240000,0.320000,6.480000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925995200,6.160000,0.160000,0.160000,6.480000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925995400,6.320000,0.160000,0.240000,6.480000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925995600,0.400000,6.240000,6.160000,0.240000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925995800,0.320000,6.400000,6.240000,0.240000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925996000,0.320000,6.160000,6.320000,0.080000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925996200,0.240000,6.400000,6.400000,0.080000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925996400,1.040000,0.240000,5.920000,3.040000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925996600,5.600000,0.240000,0.480000,6.000000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925996800,6.320000,0.240000,0.160000,6.560000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925997000,6.320000,0.240000,0.320000,6.480000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925997200,6.240000,0.160000,0.160000,6.480000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925997400,6.320000,3.680000,0.240000,6.400000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925997600,0.320000,6.240000,6.320000,0.240000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925997800,0.320000,6.240000,6.240000,0.160000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925998000,0.320000,6.160000,6.320000,0.240000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925998200,0.320000,6.320000,6.400000,0.160000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925998400,6.000000,0.240000,0.320000,6.320000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925998600,6.160000,0.240000,0.320000,6.480000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925998800,6.320000,0.240000,0.160000,6.480000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925999000,6.320000,0.160000,0.160000,6.480000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925999200,1.680000,5.920000,2.400000,0.720000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925999400,0.400000,6.240000,5.840000,0.240000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925999600,0.160000,6.240000,6.320000,0.080000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.925999800,0.320000,6.160000,6.320000,0.080000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926000000,0.240000,6.320000,6.400000,0.240000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926000200,0.160000,0.560000,6.320000,1.440000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926000400,6.240000,0.160000,0.240000,6.560000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926000600,6.160000,0.240000,0.320000,6.480000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926000800,6.320000,0.160000,0.160000,6.480000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926001000,6.320000,0.240000,0.160000,6.480000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926001200,0.320000,6.240000,6.320000,0.240000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926001400,0.320000,6.240000,6.320000,0.240000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926001600,0.240000,6.160000,6.240000,0.080000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926001800,0.240000,6.320000,6.400000,0.240000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926002000,4.800000,0.160000,1.040000,5.520000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926002200,6.080000,0.160000,0.320000,6.400000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926002400,6.320000,0.240000,0.160000,6.560000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926002600,6.160000,0.160000,0.160000,6.480000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926002800,6.320000,1.440000,0.320000,6.560000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926003000,2.960000,5.680000,0.640000,1.280000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926003200,0.320000,6.320000,6.320000,0.240000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926003400,0.320000,6.160000,6.240000,0.240000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926003600,0.240000,6.320000,6.400000,0.080000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926003800,0.320000,6.160000,6.320000,0.240000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926004000,6.160000,0.160000,0.240000,6.480000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926004200,6.160000,0.240000,0.160000,6.480000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926004400,6.320000,0.160000,0.320000,6.480000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926004600,6.320000,0.160000,0.160000,6.480000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926004800,0.240000,6.080000,5.360000,0.240000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926005000,0.320000,6.240000,6.240000,0.240000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926005200,0.240000,6.160000,6.320000,0.240000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926005400,0.320000,6.320000,6.240000,0.160000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926005600,0.320000,1.120000,6.400000,0.240000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926005800,3.920000,0.160000,2.000000,4.960000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926006000,6.240000,0.240000,0.240000,6.560000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926006200,6.320000,0.160000,0.320000,6.480000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926006400,6.160000,0.240000,0.160000,6.480000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926006600,6.240000,0.160000,0.160000,6.480000,72,17.121
2025-10-17T02:20:12.830554+00:00,16.926006800,0.160000,6.240000,6.320000,0.240000,72,17.121
2025-10-17T02:20:13.034126+00:00,17.129567000,6.320000,0.240000,0.320000,6.480000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129567200,6.240000,0.160000,0.160000,6.480000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129567400,6.320000,0.160000,0.160000,6.560000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129567600,0.400000,6.240000,6.000000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129567800,0.320000,6.240000,6.320000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129568000,0.320000,6.320000,6.240000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129568200,0.240000,6.320000,6.240000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129568400,1.680000,0.560000,6.400000,1.200000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129568600,5.680000,0.160000,0.480000,5.760000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129568800,6.320000,0.240000,0.240000,6.560000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129569000,6.240000,0.240000,0.320000,6.480000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129569200,6.320000,0.160000,0.160000,6.560000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129569400,6.320000,2.000000,0.160000,6.480000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129569600,0.320000,6.320000,6.320000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129569800,0.320000,6.240000,6.320000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129570000,0.240000,6.320000,6.320000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129570200,0.240000,6.320000,6.400000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129570400,6.160000,0.160000,0.160000,6.320000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129570600,6.240000,0.240000,0.320000,6.480000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129570800,6.160000,0.160000,0.160000,6.560000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129571000,6.320000,0.160000,0.160000,6.560000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129571200,1.360000,5.600000,2.080000,1.360000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129571400,0.480000,6.160000,5.840000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129571600,0.320000,6.320000,6.320000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129571800,0.320000,6.400000,6.320000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129572000,0.160000,6.320000,6.240000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129572200,0.240000,1.040000,6.240000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129572400,6.240000,0.160000,0.160000,6.480000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129572600,6.320000,0.160000,0.240000,6.480000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129572800,6.240000,0.240000,0.160000,6.560000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129573000,6.320000,0.240000,0.160000,6.560000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129573200,0.320000,6.160000,6.240000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129573400,0.320000,6.240000,6.240000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129573600,0.320000,6.320000,6.320000,0.160000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129573800,0.320000,6.400000,6.400000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129574000,5.120000,0.240000,1.120000,4.960000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129574200,6.160000,0.240000,0.320000,6.400000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129574400,6.320000,0.160000,0.160000,6.480000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129574600,6.240000,0.160000,0.320000,6.560000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129574800,6.320000,0.240000,0.160000,6.480000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129575000,2.400000,5.280000,0.400000,2.800000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129575200,0.240000,6.240000,6.320000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129575400,0.240000,6.320000,6.240000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129575600,0.240000,6.240000,6.400000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129575800,0.240000,6.320000,6.400000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129576000,6.240000,0.160000,0.240000,6.480000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129576200,6.240000,0.240000,0.320000,6.480000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129576400,6.320000,0.240000,0.160000,6.480000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129576600,6.320000,0.240000,0.160000,6.480000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129576800,0.400000,6.240000,5.200000,0.400000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129577000,0.240000,6.240000,6.320000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129577200,0.320000,6.160000,6.240000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129577400,0.240000,6.320000,6.400000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129577600,0.400000,2.880000,6.240000,0.240000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129577800,4.240000,0.320000,2.400000,4.000000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129578000,6.320000,0.160000,0.320000,6.560000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129578200,6.320000,0.160000,0.160000,6.560000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129578400,6.240000,0.240000,0.320000,6.560000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129578600,6.240000,0.160000,0.160000,6.560000,73,17.342
2025-10-17T02:20:13.034126+00:00,17.129578800,0.240000,6.240000,6.240000,0.240000,73,17.342
2025-10-17T02:20:13.247829+00:00,17.343270000,6.320000,0.160000,0.240000,6.480000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343270200,6.160000,0.160000,0.320000,6.480000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343270400,6.240000,0.240000,0.160000,6.560000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343270600,0.240000,6.240000,6.080000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343270800,0.240000,6.240000,6.320000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343271000,0.320000,6.320000,6.240000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343271200,0.160000,6.320000,6.400000,0.160000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343271400,4.000000,0.320000,4.800000,2.000000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343271600,5.920000,0.240000,0.480000,5.920000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343271800,6.320000,0.160000,0.160000,6.480000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343272000,6.320000,0.240000,0.320000,6.480000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343272200,6.240000,0.160000,0.160000,6.480000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343272400,4.960000,3.840000,0.240000,6.560000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343272600,0.240000,6.320000,6.320000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343272800,0.320000,6.320000,6.320000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343273000,0.320000,6.160000,6.320000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343273200,0.160000,6.320000,6.480000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343273400,6.160000,0.240000,0.320000,6.400000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343273600,6.160000,0.160000,0.320000,6.480000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343273800,6.160000,0.240000,0.160000,6.560000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343274000,6.240000,0.160000,0.160000,6.480000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343274200,0.480000,6.000000,3.120000,0.960000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343274400,0.320000,6.240000,6.000000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343274600,0.240000,6.400000,6.320000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343274800,0.320000,6.160000,6.240000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343275000,0.160000,6.320000,6.400000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343275200,2.960000,0.560000,6.320000,0.400000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343275400,6.160000,0.160000,0.160000,6.560000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343275600,6.160000,0.240000,0.160000,6.480000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343275800,6.320000,0.240000,0.320000,6.560000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343276000,6.320000,0.240000,0.160000,6.560000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343276200,0.320000,6.160000,6.240000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343276400,0.320000,6.160000,6.400000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343276600,0.240000,6.320000,6.240000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343276800,0.160000,6.400000,6.400000,0.160000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343277000,5.760000,0.160000,0.640000,5.280000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343277200,6.240000,0.240000,0.160000,6.400000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343277400,6.160000,0.080000,0.320000,6.560000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343277600,6.160000,0.160000,0.320000,6.480000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343277800,6.320000,1.680000,0.160000,6.560000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343278000,0.720000,5.760000,1.600000,1.920000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343278200,0.320000,6.400000,6.320000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343278400,0.320000,6.400000,6.240000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343278600,0.240000,6.240000,6.400000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343278800,0.240000,6.320000,6.400000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343279000,6.320000,0.160000,0.160000,6.560000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343279200,6.240000,0.240000,0.160000,6.560000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343279400,6.160000,0.160000,0.320000,6.480000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343279600,6.160000,0.160000,0.160000,6.480000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343279800,0.320000,6.080000,5.600000,0.400000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343280000,0.160000,6.240000,6.160000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343280200,0.320000,6.320000,6.320000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343280400,0.240000,6.320000,6.240000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343280600,0.640000,1.120000,6.400000,0.240000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343280800,5.600000,0.240000,1.440000,4.560000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343281000,6.160000,0.160000,0.160000,6.560000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343281200,6.160000,0.240000,0.320000,6.480000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343281400,6.320000,0.240000,0.160000,6.480000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343281600,6.240000,0.400000,0.160000,6.480000,74,17.602
2025-10-17T02:20:13.247829+00:00,17.343281800,0.160000,6.240000,6.320000,0.240000,74,17.602
2025-10-17T02:20:13.590236+00:00,17.685677000,6.160000,0.240000,0.240000,6.480000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685677200,6.320000,0.160000,0.320000,6.480000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685677400,6.320000,0.240000,0.240000,6.560000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685677600,0.240000,6.080000,6.160000,0.400000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685677800,0.160000,6.160000,6.320000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685678000,0.320000,6.320000,6.240000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685678200,0.320000,6.240000,6.320000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685678400,2.960000,1.200000,2.560000,0.160000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685678600,5.920000,0.240000,0.320000,4.720000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685678800,6.320000,0.240000,0.160000,6.560000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685679000,6.160000,0.240000,0.320000,6.480000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685679200,6.320000,0.160000,0.160000,6.480000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685679400,6.320000,0.160000,0.160000,6.480000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685679600,0.320000,6.240000,6.320000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685679800,0.320000,6.240000,6.320000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685680000,0.240000,6.240000,6.240000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685680200,0.240000,6.320000,6.320000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685680400,6.160000,0.240000,0.160000,6.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685680600,6.160000,0.080000,0.320000,6.560000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685680800,6.320000,0.240000,0.240000,6.480000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685681000,6.320000,0.160000,0.160000,6.560000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685681200,0.800000,5.040000,4.320000,4.480000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685681400,0.480000,6.240000,6.080000,0.480000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685681600,0.240000,6.320000,6.320000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685681800,0.240000,6.160000,6.320000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685682000,0.320000,6.320000,6.400000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685682200,1.520000,2.400000,4.800000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685682400,6.240000,0.240000,0.160000,6.560000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685682600,6.160000,0.080000,0.160000,6.480000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685682800,6.320000,0.240000,0.240000,6.560000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685683000,6.320000,0.240000,0.160000,6.480000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685683200,0.320000,6.240000,6.240000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685683400,0.320000,6.320000,6.240000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685683600,0.240000,6.160000,6.320000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685683800,0.240000,6.320000,6.320000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685684000,5.600000,0.320000,0.400000,2.960000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685684200,6.080000,0.240000,0.240000,6.080000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685684400,6.240000,0.160000,0.160000,6.480000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685684600,6.160000,0.240000,0.160000,6.480000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685684800,6.320000,0.160000,0.240000,6.560000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685685000,1.520000,4.080000,3.200000,6.480000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685685200,0.320000,6.400000,6.320000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685685400,0.320000,6.400000,6.240000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685685600,0.320000,6.160000,6.320000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685685800,0.240000,6.240000,6.240000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685686000,6.320000,0.160000,0.160000,6.320000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685686200,6.160000,0.160000,0.160000,6.480000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685686400,6.240000,0.240000,0.240000,6.480000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685686600,6.320000,0.160000,0.160000,6.480000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685686800,0.400000,5.920000,5.840000,0.720000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685687000,0.240000,6.160000,6.320000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685687200,0.240000,6.320000,6.240000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685687400,0.240000,6.400000,6.240000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685687600,0.320000,5.760000,6.320000,0.240000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685687800,4.880000,0.480000,0.640000,1.600000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685688000,6.240000,0.080000,0.160000,6.480000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685688200,6.160000,0.160000,0.160000,6.480000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685688400,6.320000,0.240000,0.160000,6.560000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685688600,6.240000,0.160000,0.240000,6.480000,75,18.020
2025-10-17T02:20:13.590236+00:00,17.685688800,0.240000,6.240000,6.320000,0.240000,75,18.020
2025-10-17T02:20:13.939307+00:00,18.034748000,6.320000,0.240000,0.240000,6.480000,76,18.214
