UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T02:20:12.177609+00:00,17.284511800,7.120000,0.240000,0.080000,0.480000,76,17.579
2025-10-17T02:20:12.177609+00:00,17.284512000,0.720000,0.720000,0.560000,0.400000,76,17.579
2025-10-17T02:20:12.177609+00:00,17.284512200,0.480000,7.200000,6.960000,0.400000,76,17.579
2025-10-17T02:20:12.177609+00:00,17.284512400,0.480000,7.200000,6.800000,0.400000,76,17.579
2025-10-17T02:20:12.177609+00:00,17.284512600,0.400000,7.360000,6.960000,0.320000,76,17.579
2025-10-17T02:20:12.177609+00:00,17.284512800,0.400000,7.280000,6.880000,0.320000,76,17.579
2025-10-17T02:20:12.177609+00:00,17.284513000,7.040000,0.320000,-0.080000,6.640000,76,17.579
2025-10-17T02:20:12.177609+00:00,17.284513200,7.280000,0.240000,0.160000,6.640000,76,17.579
2025-10-17T02:20:12.177609+00:00,17.284513400,7.120000,0.160000,0.080000,6.640000,76,17.579
2025-10-17T02:20:12.177609+00:00,17.284513600,7.200000,0.080000,0.000000,6.640000,76,17.579
2025-10-17T02:20:12.177609+00:00,17.284513800,0.640000,6.720000,0.400000,0.400000,76,17.579
2025-10-17T02:20:12.534506+00:00,17.641399000,7.200000,0.160000,0.160000,6.560000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641399200,7.040000,0.320000,6.880000,6.640000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641399400,7.200000,0.240000,6.960000,6.560000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641399600,0.400000,7.360000,6.880000,6.800000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641399800,0.560000,7.200000,6.880000,6.800000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641400000,0.400000,7.360000,0.160000,0.320000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641400200,0.240000,7.360000,0.000000,0.400000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641400400,0.720000,0.240000,0.160000,0.560000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641400600,6.880000,0.000000,0.080000,0.480000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641400800,7.120000,0.240000,0.240000,0.480000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641401000,7.120000,0.400000,0.160000,6.640000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641401200,7.280000,0.240000,6.880000,6.720000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641401400,6.960000,0.400000,6.800000,6.640000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641401600,0.480000,7.360000,6.960000,6.800000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641401800,0.400000,7.200000,6.960000,6.800000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641402000,0.560000,7.360000,0.160000,0.480000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641402200,0.480000,7.280000,0.080000,0.480000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641402400,7.040000,0.000000,0.320000,0.320000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641402600,7.040000,0.400000,0.160000,0.560000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641402800,7.200000,0.160000,0.000000,0.400000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641403000,7.280000,0.080000,0.240000,6.640000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641403200,0.640000,0.320000,6.880000,6.720000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641403400,0.560000,7.200000,6.720000,6.640000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641403600,0.400000,7.280000,6.880000,6.800000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641403800,0.480000,7.200000,6.960000,6.800000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641404000,0.400000,7.360000,0.160000,0.320000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641404200,0.400000,7.360000,0.080000,0.480000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641404400,7.120000,0.160000,0.240000,0.480000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641404600,7.120000,0.240000,0.000000,0.320000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641404800,7.200000,0.240000,0.160000,2.160000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641405000,7.200000,0.320000,0.000000,6.640000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641405200,0.480000,7.360000,6.880000,6.640000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641405400,0.560000,7.200000,6.640000,6.640000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641405600,0.400000,7.360000,6.960000,6.720000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641405800,0.560000,7.360000,6.960000,6.720000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641406000,0.240000,0.400000,0.160000,0.400000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641406200,6.720000,0.000000,0.320000,0.480000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641406400,7.200000,0.240000,0.080000,0.320000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641406600,7.200000,0.240000,0.080000,0.400000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641406800,7.120000,0.400000,0.000000,6.320000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641407000,7.200000,0.240000,0.000000,6.640000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641407200,0.480000,7.280000,6.880000,6.640000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641407400,0.400000,7.200000,6.960000,6.640000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641407600,0.560000,7.360000,6.880000,6.800000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641407800,0.560000,7.360000,6.960000,6.800000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641408000,6.880000,0.240000,0.320000,0.400000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641408200,7.040000,0.400000,0.000000,0.480000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641408400,7.280000,0.240000,0.160000,0.320000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641408600,7.200000,0.240000,0.000000,0.320000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641408800,4.640000,0.240000,0.160000,6.480000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641409000,0.640000,7.120000,-0.080000,6.640000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641409200,0.320000,7.280000,6.880000,6.720000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641409400,0.480000,7.280000,6.800000,6.640000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641409600,0.560000,7.360000,6.960000,6.800000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641409800,0.240000,7.360000,6.960000,6.720000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641410000,7.120000,0.320000,0.080000,0.400000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641410200,7.040000,0.240000,0.080000,0.400000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641410400,7.200000,0.320000,0.000000,0.320000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641410600,7.200000,0.240000,0.160000,0.400000,77,17.804
2025-10-17T02:20:12.534506+00:00,17.641410800,0.640000,7.280000,-0.080000,6.480000,77,17.804
2025-10-17T02:20:12.701385+00:00,17.808278000,7.040000,0.400000,0.080000,6.560000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808278200,7.120000,0.240000,0.160000,6.640000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808278400,7.200000,0.240000,0.000000,6.640000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808278600,0.560000,7.360000,6.800000,6.800000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808278800,0.400000,7.200000,6.960000,6.640000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808279000,0.560000,7.360000,6.800000,0.320000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808279200,0.400000,7.360000,6.880000,0.320000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808279400,1.520000,0.400000,6.800000,0.400000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808279600,6.880000,0.160000,2.480000,0.320000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808279800,7.200000,0.400000,0.080000,0.480000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808280000,7.200000,0.240000,0.160000,6.640000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808280200,7.120000,0.320000,0.000000,6.640000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808280400,5.120000,0.320000,0.160000,6.640000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808280600,0.400000,7.280000,6.800000,6.720000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808280800,0.400000,7.360000,6.800000,6.720000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808281000,0.560000,7.200000,6.960000,0.400000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808281200,0.320000,7.360000,6.960000,0.400000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808281400,7.040000,0.320000,6.800000,0.320000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808281600,7.200000,0.400000,0.160000,0.320000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808281800,7.120000,0.240000,0.000000,3.440000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808282000,7.120000,0.400000,0.160000,6.640000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808282200,0.640000,0.240000,0.160000,6.640000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808282400,0.640000,7.120000,0.160000,6.640000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808282600,0.400000,7.360000,6.800000,6.800000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808282800,0.400000,7.280000,6.960000,6.640000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808283000,0.400000,7.440000,6.880000,0.320000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808283200,0.400000,7.360000,6.800000,0.480000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808283400,7.200000,0.240000,6.960000,0.320000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808283600,7.120000,0.240000,0.400000,0.320000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808283800,7.040000,0.240000,0.000000,6.480000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808284000,7.120000,0.240000,0.000000,6.640000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808284200,0.480000,7.120000,0.320000,6.640000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808284400,0.400000,7.200000,0.080000,6.640000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808284600,0.480000,7.360000,6.960000,6.720000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808284800,0.560000,7.360000,6.960000,6.720000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808285000,0.240000,6.880000,6.720000,0.320000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808285200,6.880000,0.480000,6.800000,0.400000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808285400,7.120000,0.320000,6.880000,0.320000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808285600,6.960000,0.240000,0.240000,0.400000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808285800,7.200000,0.240000,0.000000,6.560000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808286000,7.120000,0.240000,0.320000,6.640000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808286200,0.400000,7.280000,0.080000,6.640000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808286400,0.400000,7.360000,0.000000,6.640000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808286600,0.480000,7.280000,6.800000,6.720000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808286800,0.400000,7.440000,6.880000,6.720000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808287000,7.040000,0.560000,6.640000,0.320000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808287200,7.200000,0.400000,6.960000,0.320000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808287400,7.040000,0.240000,6.800000,0.400000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808287600,7.200000,0.240000,0.160000,0.320000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808287800,2.640000,0.320000,0.160000,6.480000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808288000,0.480000,1.040000,0.400000,6.640000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808288200,0.400000,7.360000,0.000000,6.640000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808288400,0.560000,7.360000,0.080000,6.640000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808288600,0.400000,7.360000,6.880000,6.640000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808288800,0.320000,7.360000,6.720000,3.680000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808289000,7.200000,0.240000,6.960000,0.400000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808289200,7.040000,0.240000,6.960000,0.400000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808289400,7.200000,0.320000,3.280000,0.320000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808289600,7.120000,0.160000,0.160000,0.320000,78,18.028
2025-10-17T02:20:12.701385+00:00,17.808289800,0.400000,6.800000,0.080000,6.640000,78,18.028
2025-10-17T02:20:12.927971+00:00,18.034864000,7.120000,0.400000,6.960000,6.640000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034864200,7.200000,0.240000,6.880000,6.800000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034864400,7.200000,0.240000,0.320000,1.040000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034864600,0.400000,7.120000,0.160000,0.320000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034864800,0.480000,7.200000,0.160000,0.320000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034865000,0.640000,7.360000,0.000000,0.480000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034865200,0.400000,7.360000,0.080000,0.320000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034865400,0.800000,6.160000,6.640000,6.640000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034865600,6.880000,0.480000,6.720000,6.640000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034865800,7.120000,0.240000,6.960000,6.640000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034866000,7.040000,0.240000,6.960000,6.640000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034866200,7.200000,0.320000,6.800000,6.800000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034866400,6.720000,0.080000,0.400000,0.560000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034866600,0.480000,7.280000,0.160000,0.320000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034866800,0.400000,7.200000,0.160000,0.480000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034867000,0.560000,7.360000,0.160000,0.400000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034867200,0.400000,7.360000,0.000000,0.400000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034867400,7.040000,0.560000,7.040000,6.640000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034867600,7.040000,0.320000,6.880000,6.640000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034867800,7.200000,0.080000,6.960000,6.640000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034868000,7.200000,0.240000,6.960000,6.640000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034868200,0.640000,0.400000,3.120000,6.800000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034868400,0.640000,1.760000,0.320000,0.480000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034868600,0.400000,7.360000,0.160000,0.320000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034868800,0.400000,7.440000,0.160000,0.320000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034869000,0.480000,7.360000,0.160000,0.400000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034869200,0.400000,7.360000,0.000000,0.400000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034869400,7.120000,0.240000,6.880000,6.640000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034869600,7.120000,0.240000,6.960000,6.640000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034869800,7.280000,0.480000,6.880000,6.640000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034870000,7.120000,0.160000,7.120000,6.800000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034870200,0.560000,7.040000,0.160000,6.640000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034870400,0.480000,7.280000,0.080000,0.640000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034870600,0.400000,7.360000,0.160000,0.320000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034870800,0.480000,7.360000,0.160000,0.320000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034871000,0.240000,7.280000,0.000000,0.400000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034871200,6.640000,0.480000,0.080000,0.400000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034871400,7.200000,0.240000,6.960000,6.640000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034871600,7.200000,0.400000,6.880000,6.640000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034871800,7.040000,0.240000,6.960000,6.560000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034872000,7.200000,0.240000,6.960000,6.800000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034872200,0.480000,7.360000,0.400000,5.440000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034872400,0.400000,7.360000,0.240000,0.480000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034872600,0.480000,7.280000,0.160000,0.320000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034872800,0.240000,7.360000,0.160000,0.480000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034873000,7.040000,0.560000,0.320000,0.400000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034873200,7.120000,0.240000,0.160000,0.320000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034873400,6.960000,0.320000,6.960000,6.640000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034873600,7.200000,0.240000,6.880000,6.640000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034873800,4.480000,0.320000,6.960000,6.640000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034874000,0.640000,0.240000,6.960000,6.800000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034874200,0.400000,7.360000,0.320000,1.520000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034874400,0.400000,7.360000,0.160000,0.480000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034874600,0.560000,7.360000,0.160000,0.320000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034874800,0.400000,7.520000,0.160000,0.480000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034875000,7.200000,0.240000,0.240000,0.320000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034875200,7.120000,0.240000,0.080000,0.400000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034875400,7.040000,0.400000,6.800000,6.640000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034875600,7.120000,0.240000,6.960000,6.640000,79,18.230
2025-10-17T02:20:12.927971+00:00,18.034875800,0.480000,5.680000,6.800000,6.800000,79,18.230
2025-10-17T02:20:13.127139+00:00,18.234032000,7.120000,0.080000,0.000000,6.640000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234032200,6.960000,0.400000,3.840000,6.640000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234032400,7.200000,0.240000,6.800000,6.640000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234032600,0.240000,7.120000,6.880000,0.480000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234032800,0.400000,7.360000,6.800000,0.400000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234033000,0.320000,7.360000,6.960000,0.320000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234033200,0.400000,7.440000,6.960000,0.320000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234033400,6.560000,3.680000,0.160000,0.400000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234033600,7.200000,0.480000,0.080000,0.400000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234033800,7.040000,0.240000,0.240000,6.640000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234034000,7.040000,0.240000,0.160000,6.640000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234034200,7.200000,0.320000,6.960000,6.640000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234034400,0.960000,0.160000,6.960000,6.640000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234034600,0.240000,7.360000,6.640000,0.480000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234034800,0.400000,7.200000,6.960000,0.400000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234035000,0.400000,7.440000,6.880000,0.320000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234035200,0.400000,7.360000,6.880000,0.400000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234035400,7.120000,0.320000,0.160000,0.320000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234035600,7.040000,0.240000,0.160000,0.400000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234035800,7.200000,0.320000,0.160000,6.640000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234036000,7.200000,0.240000,0.000000,6.640000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234036200,0.400000,0.080000,6.400000,6.640000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234036400,0.320000,5.120000,6.560000,6.640000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234036600,0.560000,7.360000,6.960000,0.480000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234036800,0.560000,7.360000,6.880000,0.400000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234037000,0.400000,7.200000,6.960000,0.320000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234037200,0.640000,7.200000,6.880000,0.400000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234037400,7.120000,0.160000,0.160000,0.320000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234037600,6.960000,0.240000,0.000000,0.320000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234037800,7.200000,0.320000,0.160000,6.560000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234038000,7.120000,0.240000,0.000000,6.560000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234038200,0.240000,7.200000,6.800000,6.640000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234038400,0.400000,7.360000,6.800000,6.640000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234038600,0.560000,7.200000,6.960000,0.320000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234038800,0.400000,7.280000,6.800000,0.400000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234039000,0.640000,7.520000,7.040000,0.320000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234039200,7.120000,0.400000,4.080000,0.320000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234039400,7.040000,0.160000,0.000000,0.400000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234039600,7.040000,0.240000,0.160000,0.320000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234039800,7.200000,0.240000,0.160000,6.640000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234040000,7.200000,0.240000,-0.080000,6.640000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234040200,0.240000,7.360000,6.800000,6.640000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234040400,0.400000,7.200000,6.960000,6.640000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234040600,0.400000,7.280000,6.800000,0.320000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234040800,0.480000,7.360000,6.880000,0.320000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234041000,7.200000,0.000000,7.040000,0.400000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234041200,7.040000,0.160000,0.320000,0.320000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234041400,7.200000,0.400000,0.000000,0.400000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234041600,7.280000,0.240000,0.160000,0.320000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234041800,0.480000,0.240000,0.160000,6.640000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234042000,0.240000,0.240000,-0.080000,6.640000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234042200,0.560000,7.360000,6.800000,6.640000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234042400,0.400000,7.200000,6.800000,6.640000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234042600,0.560000,7.360000,6.960000,0.480000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234042800,0.400000,7.360000,6.880000,0.400000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234043000,7.120000,0.000000,7.040000,0.320000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234043200,7.040000,0.240000,0.400000,0.400000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234043400,7.120000,0.240000,0.160000,0.400000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234043600,7.120000,0.240000,0.160000,0.400000,80,18.427
2025-10-17T02:20:13.127139+00:00,18.234043800,0.320000,7.280000,0.080000,6.640000,80,18.427
2025-10-17T02:20:13.322026+00:00,18.428919000,7.040000,0.240000,0.000000,6.560000,81,18.728
2025-10-17T02:20:13.322026+00:00,18.428919200,7.200000,0.240000,6.800000,6.640000,81,18.728
2025-10-17T02:20:13.322026+00:00,18.428919400,7.200000,0.240000,6.800000,6.640000,81,18.728
2025-10-17T02:20:13.322026+00:00,18.428919600,0.400000,7.600000,6.640000,6.800000,81,18.728
2025-10-17T02:20:13.322026+00:00,18.428919800,0.560000,7.200000,6.960000,6.720000,81,18.728
2025-10-17T02:20:13.322026+00:00,18.428920000,0.400000,7.280000,0.000000,0.480000,81,18.728
2025-10-17T02:20:13.322026+00:00,18.428920200,0.320000,7.360000,0.160000,0.480000,81,18.728
2025-10-17T02:20:13.322026+00:00,18.428920400,0.640000,0.400000,0.080000,0.480000,81,18.728
2025-10-17T02:20:13.322026+00:00,18.428920600,7.280000,0.000000,0.320000,0.320000,81,18.728
2025-10-17T02:20:13.322026+00:00,18.428920800,7.040000,0.240000,0.000000,0.720000,81,18.728
2025-10-17T02:20:13.322026+00:00,18.428921000,7.040000,0.240000,0.240000,6.640000,81,18.728
2025-10-17T02:20:13.322026+00:00,18.428921200,7.200000,0.320000,6.880000,6.560000,81,18.728
2025-10-17T02:20:13.322026+00:00,18.428921400,7.200000,0.240000,6.960000,6.640000,81,18.728
2025-10-17T02:20:13.322026+00:00,18.428921600,0.400000,7.280000,6.640000,6.800000,81,18.728
2025-10-17T02:20:13.322026+00:00,18.428921800,0.400000,7.200000,6.960000,6.800000,81,18.728
2025-10-17T02:20:13.322026+00:00,18.428922000,0.400000,7.360000,0.160000,0.400000,81,18.728
