UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:17:32.812100+00:00,29.606093400,-8.000000,-24.000000,-16.000000,0.000000,126,29.805
2025-10-17T03:17:32.812100+00:00,29.606093600,-8.000000,-24.000000,-16.000000,0.000000,126,29.805
2025-10-17T03:17:32.812100+00:00,29.606093800,-8.000000,-8.000000,-8.000000,-8.000000,126,29.805
2025-10-17T03:17:32.812100+00:00,29.606094000,-8.000000,-8.000000,-16.000000,-8.000000,126,29.805
2025-10-17T03:17:32.812100+00:00,29.606094200,-8.000000,-16.000000,-8.000000,0.000000,126,29.805
2025-10-17T03:17:32.812100+00:00,29.606094400,-8.000000,-8.000000,-8.000000,-8.000000,126,29.805
2025-10-17T03:17:32.812100+00:00,29.606094600,-16.000000,-16.000000,-8.000000,0.000000,126,29.805
2025-10-17T03:17:32.812100+00:00,29.606094800,-16.000000,-24.000000,-16.000000,-8.000000,126,29.805
2025-10-17T03:17:32.812100+00:00,29.606095000,-8.000000,-8.000000,-8.000000,0.000000,126,29.805
2025-10-17T03:17:32.812100+00:00,29.606095200,-8.000000,-24.000000,-16.000000,0.000000,126,29.805
2025-10-17T03:17:32.812100+00:00,29.606095400,-16.000000,-8.000000,-8.000000,-8.000000,126,29.805
2025-10-17T03:17:32.812100+00:00,29.606095600,-8.000000,-8.000000,-8.000000,-8.000000,126,29.805
2025-10-17T03:17:32.812100+00:00,29.606095800,-8.000000,-24.000000,-8.000000,0.000000,126,29.805
2025-10-17T03:17:33.013179+00:00,29.807163000,-16.000000,0.000000,-8.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807163200,-8.000000,-24.000000,-8.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807163400,-8.000000,-16.000000,-8.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807163600,-16.000000,-16.000000,-16.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807163800,-8.000000,0.000000,-16.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807164000,-8.000000,-16.000000,-8.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807164200,-16.000000,-24.000000,-8.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807164400,-8.000000,-16.000000,-16.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807164600,-16.000000,-24.000000,-8.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807164800,-8.000000,-8.000000,-8.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807165000,-8.000000,-16.000000,-8.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807165200,-16.000000,0.000000,-8.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807165400,-8.000000,-16.000000,-8.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807165600,-8.000000,-24.000000,-16.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807165800,-8.000000,-8.000000,-16.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807166000,-8.000000,-24.000000,-8.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807166200,-8.000000,-16.000000,-16.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807166400,-8.000000,-24.000000,-8.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807166600,-8.000000,-24.000000,-8.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807166800,-8.000000,0.000000,-8.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807167000,-8.000000,-16.000000,-8.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807167200,-16.000000,-8.000000,-16.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807167400,-16.000000,0.000000,-16.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807167600,-8.000000,-16.000000,-8.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807167800,-8.000000,-8.000000,-8.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807168000,-16.000000,-24.000000,-8.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807168200,-16.000000,-24.000000,-8.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807168400,-8.000000,-8.000000,-16.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807168600,-8.000000,-24.000000,-8.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807168800,-16.000000,-8.000000,-16.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807169000,-8.000000,-8.000000,-8.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807169200,-16.000000,-24.000000,-8.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807169400,-16.000000,-24.000000,-8.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807169600,-8.000000,-8.000000,-16.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807169800,-8.000000,-24.000000,-16.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807170000,-8.000000,-8.000000,-8.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807170200,-8.000000,-16.000000,-16.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807170400,-16.000000,-8.000000,-8.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807170600,-8.000000,-16.000000,-8.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807170800,-8.000000,0.000000,-16.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807171000,-8.000000,0.000000,-8.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807171200,-16.000000,-24.000000,-16.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807171400,-16.000000,-8.000000,-16.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807171600,-8.000000,-24.000000,-8.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807171800,-8.000000,-24.000000,-8.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807172000,-8.000000,-8.000000,-16.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807172200,-16.000000,-16.000000,-8.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807172400,-8.000000,-24.000000,-16.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807172600,-8.000000,-16.000000,-8.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807172800,-8.000000,-8.000000,-8.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807173000,-8.000000,-16.000000,-16.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807173200,-16.000000,-8.000000,-8.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807173400,-16.000000,-24.000000,-16.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807173600,-16.000000,-8.000000,-8.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807173800,-8.000000,-16.000000,-8.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807174000,-16.000000,0.000000,-8.000000,-8.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807174200,-16.000000,-8.000000,-8.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807174400,-8.000000,-16.000000,-8.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807174600,-8.000000,-8.000000,-16.000000,0.000000,127,30.183
2025-10-17T03:17:33.013179+00:00,29.807174800,-8.000000,-24.000000,-8.000000,-8.000000,127,30.183
2025-10-17T03:17:33.449957+00:00,30.243941000,-8.000000,-8.000000,-8.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243941200,-16.000000,-16.000000,-16.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243941400,-8.000000,-8.000000,-8.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243941600,-8.000000,-16.000000,-8.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243941800,-8.000000,-8.000000,-8.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243942000,-16.000000,-24.000000,-8.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243942200,-16.000000,-16.000000,-16.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243942400,-8.000000,0.000000,-8.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243942600,-8.000000,-16.000000,-8.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243942800,-16.000000,0.000000,-8.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243943000,-8.000000,-24.000000,-8.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243943200,-8.000000,-8.000000,-16.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243943400,-8.000000,-16.000000,-8.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243943600,-16.000000,-8.000000,-16.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243943800,-8.000000,-8.000000,-8.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243944000,-8.000000,-24.000000,-8.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243944200,-16.000000,-8.000000,-8.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243944400,-8.000000,-16.000000,-16.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243944600,-8.000000,-8.000000,-8.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243944800,-16.000000,-16.000000,-16.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243945000,-16.000000,-8.000000,-8.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243945200,-8.000000,-24.000000,-16.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243945400,-8.000000,-24.000000,-16.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243945600,-16.000000,-8.000000,-8.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243945800,-8.000000,-16.000000,-16.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243946000,-16.000000,0.000000,-16.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243946200,-8.000000,-8.000000,-16.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243946400,-8.000000,-8.000000,-8.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243946600,-8.000000,-16.000000,-16.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243946800,-16.000000,0.000000,-8.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243947000,-16.000000,-8.000000,-16.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243947200,-8.000000,-24.000000,-8.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243947400,-8.000000,-16.000000,-8.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243947600,-8.000000,0.000000,-16.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243947800,-8.000000,0.000000,-16.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243948000,-8.000000,-16.000000,-8.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243948200,-8.000000,-8.000000,-8.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243948400,-16.000000,-24.000000,-16.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243948600,-16.000000,-24.000000,-8.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243948800,-8.000000,-8.000000,-16.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243949000,-8.000000,-24.000000,-16.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243949200,-16.000000,-8.000000,-8.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243949400,-8.000000,-16.000000,-8.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243949600,-8.000000,0.000000,-8.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243949800,-8.000000,-8.000000,-16.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243950000,-8.000000,-24.000000,-8.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243950200,-8.000000,-16.000000,-8.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243950400,-8.000000,-8.000000,-8.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243950600,-8.000000,-16.000000,-8.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243950800,-16.000000,-8.000000,-8.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243951000,-16.000000,-16.000000,-8.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243951200,-8.000000,0.000000,-8.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243951400,-16.000000,-8.000000,-8.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243951600,-8.000000,-16.000000,-8.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243951800,-8.000000,-16.000000,-16.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243952000,-16.000000,0.000000,-16.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243952200,-8.000000,-8.000000,-16.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243952400,-16.000000,-8.000000,-8.000000,-8.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243952600,-16.000000,-8.000000,-16.000000,0.000000,128,30.437
2025-10-17T03:17:33.449957+00:00,30.243952800,-8.000000,-24.000000,-8.000000,-8.000000,128,30.437
2025-10-17T03:17:33.652103+00:00,30.446087000,-8.000000,-16.000000,-8.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446087200,-8.000000,-24.000000,-16.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446087400,-8.000000,-24.000000,-8.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446087600,-8.000000,-16.000000,-16.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446087800,-8.000000,-16.000000,-8.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446088000,-16.000000,-24.000000,-16.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446088200,-8.000000,-16.000000,-16.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446088400,-16.000000,-24.000000,-8.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446088600,-8.000000,-16.000000,-8.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446088800,-16.000000,-24.000000,-8.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446089000,-8.000000,-24.000000,-8.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446089200,-16.000000,-16.000000,-8.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446089400,-8.000000,-16.000000,-8.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446089600,-16.000000,-24.000000,-8.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446089800,-8.000000,-24.000000,-8.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446090000,-16.000000,-16.000000,-16.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446090200,-8.000000,-24.000000,-16.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446090400,-16.000000,-16.000000,-16.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446090600,-8.000000,-24.000000,-16.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446090800,-8.000000,-16.000000,-8.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446091000,-8.000000,-16.000000,-16.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446091200,-8.000000,-24.000000,-8.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446091400,-16.000000,-24.000000,-8.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446091600,-8.000000,-16.000000,-16.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446091800,-16.000000,-16.000000,-8.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446092000,-8.000000,-24.000000,-16.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446092200,-8.000000,-24.000000,-16.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446092400,-16.000000,-16.000000,-8.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446092600,-8.000000,-16.000000,-8.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446092800,-16.000000,-16.000000,-8.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446093000,-16.000000,-16.000000,-8.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446093200,-8.000000,-24.000000,-16.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446093400,-8.000000,-16.000000,-16.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446093600,-16.000000,-24.000000,-8.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446093800,-8.000000,-16.000000,-8.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446094000,-8.000000,-16.000000,-8.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446094200,-8.000000,-16.000000,-8.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446094400,-16.000000,-16.000000,-16.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446094600,-16.000000,-16.000000,-16.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446094800,-8.000000,-24.000000,-8.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446095000,-16.000000,-16.000000,-8.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446095200,-8.000000,-8.000000,-16.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446095400,-8.000000,-16.000000,-8.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446095600,-8.000000,-16.000000,-8.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446095800,-8.000000,-16.000000,-8.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446096000,-16.000000,-24.000000,-8.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446096200,-8.000000,-24.000000,-8.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446096400,-16.000000,-8.000000,-16.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446096600,-8.000000,-8.000000,-16.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446096800,-16.000000,-16.000000,-8.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446097000,-16.000000,-8.000000,-8.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446097200,-8.000000,-24.000000,-16.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446097400,-8.000000,-24.000000,-8.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446097600,-16.000000,-8.000000,-8.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446097800,-8.000000,0.000000,-8.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446098000,-16.000000,-24.000000,-8.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446098200,-8.000000,-16.000000,-16.000000,0.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446098400,-8.000000,0.000000,-8.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446098600,-8.000000,-8.000000,-8.000000,-8.000000,129,30.655
2025-10-17T03:17:33.652103+00:00,30.446098800,-16.000000,-16.000000,-8.000000,0.000000,129,30.655
2025-10-17T03:17:33.865704+00:00,30.659688000,-8.000000,-8.000000,-16.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659688200,-16.000000,-8.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659688400,-8.000000,-8.000000,-8.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659688600,-16.000000,-8.000000,-16.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659688800,-8.000000,-24.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659689000,-16.000000,0.000000,-16.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659689200,-16.000000,-8.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659689400,-8.000000,-8.000000,-8.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659689600,-8.000000,-8.000000,-16.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659689800,-16.000000,0.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659690000,-8.000000,-8.000000,-16.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659690200,-16.000000,-8.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659690400,-16.000000,-8.000000,-8.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659690600,-8.000000,0.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659690800,-16.000000,-8.000000,-8.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659691000,-8.000000,0.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659691200,-8.000000,-16.000000,-16.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659691400,-16.000000,-8.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659691600,-8.000000,-8.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659691800,-16.000000,0.000000,-8.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659692000,-8.000000,0.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659692200,-8.000000,-16.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659692400,-8.000000,-16.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659692600,-16.000000,-8.000000,-16.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659692800,-8.000000,-8.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659693000,-8.000000,-24.000000,-16.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659693200,-8.000000,-24.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659693400,-8.000000,-8.000000,-8.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659693600,-16.000000,-8.000000,-8.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659693800,-8.000000,-16.000000,-16.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659694000,-16.000000,-8.000000,-16.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659694200,-8.000000,-24.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659694400,-16.000000,-24.000000,-8.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659694600,-8.000000,-8.000000,-16.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659694800,-16.000000,-8.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659695000,-8.000000,0.000000,-8.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659695200,-8.000000,-24.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659695400,-8.000000,-8.000000,-16.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659695600,-8.000000,-8.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659695800,-8.000000,-24.000000,-16.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659696000,-8.000000,-8.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659696200,-8.000000,-24.000000,-16.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659696400,-8.000000,-8.000000,-8.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659696600,-8.000000,-16.000000,-16.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659696800,-8.000000,-8.000000,-16.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659697000,-16.000000,-16.000000,-8.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659697200,-16.000000,-24.000000,-8.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659697400,-8.000000,-16.000000,-16.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659697600,-8.000000,-8.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659697800,-16.000000,-24.000000,-16.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659698000,-8.000000,-8.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659698200,-16.000000,-24.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659698400,-8.000000,-24.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659698600,-16.000000,-8.000000,-16.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659698800,-16.000000,-16.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659699000,-8.000000,-16.000000,-8.000000,0.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659699200,-8.000000,-16.000000,-8.000000,-8.000000,130,30.864
2025-10-17T03:17:33.865704+00:00,30.659699400,-8.000000,-24.000000,-8.000000,0.000000,130,30.864
