UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:37:21.683070+00:00,34.551748400,6.800000,0.160000,0.480000,6.400000,155,34.744
2025-10-17T03:37:21.683070+00:00,34.551748600,6.640000,4.080000,0.480000,6.400000,155,34.744
2025-10-17T03:37:21.683070+00:00,34.551748800,0.320000,6.720000,0.640000,6.400000,155,34.744
2025-10-17T03:37:21.876764+00:00,34.745431000,0.320000,6.720000,6.080000,1.680000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745431200,0.320000,6.720000,6.160000,6.400000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745431400,0.320000,6.800000,6.160000,6.320000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745431600,6.640000,0.720000,6.000000,6.400000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745431800,6.880000,0.240000,1.680000,6.400000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745432000,6.640000,0.240000,0.480000,0.160000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745432200,6.720000,0.240000,0.480000,0.160000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745432400,6.800000,0.240000,0.400000,0.320000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745432600,6.720000,0.640000,0.480000,0.240000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745432800,0.320000,6.720000,6.160000,5.680000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745433000,0.400000,6.720000,6.160000,6.240000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745433200,0.320000,6.880000,6.160000,6.400000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745433400,0.320000,6.720000,6.160000,6.400000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745433600,6.640000,0.480000,0.640000,6.320000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745433800,6.720000,0.160000,0.480000,2.560000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745434000,6.720000,0.320000,0.560000,0.160000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745434200,6.800000,0.240000,0.480000,0.320000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745434400,6.720000,0.160000,0.400000,0.160000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745434600,6.640000,3.200000,5.200000,0.320000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745434800,0.400000,6.720000,6.160000,6.400000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745435000,0.320000,6.720000,6.160000,6.400000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745435200,0.400000,6.640000,6.240000,6.400000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745435400,0.320000,6.720000,6.240000,6.400000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745435600,6.720000,0.480000,0.320000,0.320000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745435800,6.880000,0.320000,0.480000,0.320000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745436000,6.720000,0.160000,0.480000,0.160000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745436200,6.800000,0.240000,0.480000,0.160000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745436400,6.640000,0.320000,6.000000,0.320000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745436600,6.800000,4.960000,6.000000,5.120000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745436800,0.320000,6.720000,6.160000,6.400000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745437000,0.320000,6.720000,6.160000,6.320000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745437200,0.320000,6.720000,4.000000,6.320000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745437400,0.320000,6.720000,0.640000,6.400000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745437600,6.720000,0.400000,0.320000,0.240000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745437800,6.720000,0.240000,0.480000,0.320000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745438000,6.880000,0.160000,0.560000,0.240000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745438200,6.640000,0.160000,0.480000,0.320000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745438400,6.880000,0.240000,6.160000,6.240000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745438600,6.880000,5.920000,6.160000,6.400000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745438800,0.400000,6.720000,6.160000,6.320000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745439000,0.400000,6.720000,6.160000,6.400000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745439200,0.320000,6.720000,0.480000,5.840000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745439400,0.320000,6.720000,0.480000,0.400000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745439600,6.720000,0.400000,0.480000,0.320000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745439800,6.720000,0.320000,0.480000,0.320000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745440000,6.800000,0.160000,4.160000,0.240000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745440200,6.800000,0.240000,5.920000,0.320000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745440400,6.880000,0.320000,6.160000,6.400000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745440600,6.560000,6.320000,6.240000,6.320000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745440800,0.320000,6.720000,6.240000,6.400000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745441000,0.320000,6.720000,6.080000,6.400000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745441200,0.320000,6.720000,0.480000,0.320000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745441400,0.320000,6.800000,0.480000,0.320000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745441600,6.720000,0.240000,0.480000,0.320000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745441800,6.880000,0.160000,0.480000,0.240000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745442000,6.720000,0.320000,6.000000,3.520000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745442200,6.880000,0.320000,6.160000,6.160000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745442400,6.800000,0.160000,6.240000,6.400000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745442600,6.640000,6.640000,6.240000,6.400000,156,35.023
2025-10-17T03:37:21.876764+00:00,34.745442800,0.320000,6.720000,0.880000,6.400000,156,35.023
2025-10-17T03:37:22.169665+00:00,35.038332000,0.320000,6.800000,0.480000,6.400000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038332200,0.400000,6.720000,0.480000,0.240000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038332400,0.320000,6.800000,0.480000,0.240000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038332600,5.680000,0.640000,0.560000,0.160000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038332800,6.800000,0.320000,4.240000,0.160000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038333000,6.640000,0.240000,6.160000,4.160000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038333200,6.800000,0.160000,6.160000,6.160000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038333400,6.880000,0.320000,6.160000,6.400000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038333600,6.800000,0.960000,6.320000,6.400000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038333800,0.320000,6.720000,0.480000,6.320000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038334000,0.400000,6.720000,0.480000,6.400000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038334200,0.320000,6.800000,0.480000,0.160000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038334400,0.320000,6.800000,0.480000,0.160000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038334600,6.320000,0.480000,5.920000,0.320000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038334800,6.720000,0.320000,6.160000,0.240000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038335000,6.800000,0.240000,6.160000,6.320000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038335200,6.880000,0.240000,6.160000,6.320000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038335400,6.800000,0.240000,6.160000,6.400000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038335600,6.800000,3.520000,0.880000,6.400000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038335800,0.320000,6.720000,0.480000,0.800000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038336000,0.400000,6.800000,0.480000,0.320000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038336200,0.320000,6.720000,0.480000,0.160000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038336400,0.320000,6.880000,0.480000,0.160000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038336600,6.560000,0.400000,6.160000,0.320000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038336800,6.640000,0.400000,6.160000,2.960000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038337000,6.880000,0.240000,6.240000,6.400000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038337200,6.880000,0.240000,6.160000,6.400000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038337400,6.720000,0.400000,0.480000,6.400000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038337600,6.880000,5.040000,0.480000,6.320000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038337800,0.400000,6.880000,0.480000,0.240000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038338000,0.400000,6.720000,0.480000,0.160000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038338200,0.320000,6.880000,2.560000,0.320000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038338400,0.320000,6.800000,5.680000,0.160000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038338600,6.560000,0.320000,6.160000,5.920000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038338800,6.720000,0.160000,6.160000,6.240000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038339000,6.640000,0.320000,6.160000,6.400000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038339200,6.720000,0.160000,6.160000,6.320000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038339400,6.880000,0.320000,0.480000,6.400000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038339600,6.720000,5.840000,0.560000,1.520000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038339800,0.400000,6.720000,0.480000,0.240000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038340000,0.400000,6.720000,0.480000,0.160000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038340200,0.320000,6.800000,6.160000,0.320000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038340400,0.320000,6.800000,6.160000,0.320000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038340600,6.720000,0.240000,6.160000,6.400000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038340800,6.880000,0.240000,6.160000,6.320000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038341000,6.640000,0.240000,1.920000,6.400000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038341200,6.720000,0.240000,0.480000,6.400000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038341400,6.880000,0.400000,0.560000,0.320000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038341600,6.720000,6.480000,0.480000,0.160000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038341800,0.320000,6.800000,0.480000,0.320000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038342000,0.320000,6.880000,0.880000,0.160000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038342200,0.400000,6.720000,6.160000,0.400000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038342400,0.320000,6.880000,6.160000,5.520000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038342600,6.720000,0.320000,6.160000,6.400000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038342800,6.720000,0.160000,6.160000,6.320000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038343000,6.800000,0.240000,0.480000,6.400000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038343200,6.800000,0.240000,0.480000,6.320000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038343400,6.800000,0.240000,0.560000,0.240000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038343600,6.800000,6.560000,0.480000,0.320000,157,35.277
2025-10-17T03:37:22.169665+00:00,35.038343800,0.320000,6.880000,5.280000,0.240000,157,35.277
2025-10-17T03:37:22.433839+00:00,35.302506000,0.320000,6.720000,0.480000,0.160000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302506200,0.320000,6.720000,5.680000,6.240000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302506400,0.320000,6.880000,6.160000,6.400000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302506600,6.560000,3.040000,6.160000,6.320000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302506800,6.720000,0.480000,6.160000,6.400000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302507000,6.800000,0.160000,6.160000,5.760000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302507200,6.720000,0.320000,1.360000,0.400000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302507400,6.880000,0.160000,0.480000,0.160000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302507600,6.720000,0.320000,0.480000,0.160000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302507800,0.400000,6.720000,0.400000,0.160000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302508000,0.320000,6.640000,0.480000,0.320000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302508200,0.320000,6.800000,6.160000,6.400000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302508400,0.320000,6.880000,6.160000,6.400000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302508600,6.640000,1.840000,6.160000,6.320000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302508800,6.880000,0.320000,6.160000,6.400000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302509000,6.720000,0.240000,0.480000,0.160000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302509200,6.800000,0.240000,0.400000,0.160000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302509400,6.640000,0.400000,0.480000,0.240000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302509600,6.720000,0.320000,0.480000,0.160000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302509800,0.320000,6.720000,0.720000,3.520000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302510000,0.400000,6.720000,5.280000,6.000000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302510200,0.320000,6.800000,6.160000,6.400000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302510400,0.320000,6.800000,6.160000,6.320000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302510600,6.640000,1.120000,6.160000,6.400000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302510800,6.800000,0.320000,6.160000,6.400000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302511000,6.720000,0.240000,0.560000,0.160000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302511200,6.720000,0.320000,0.560000,0.160000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302511400,6.880000,0.240000,0.320000,0.240000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302511600,6.880000,0.400000,0.480000,0.160000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302511800,0.320000,6.720000,6.080000,6.240000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302512000,0.320000,6.720000,6.160000,6.400000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302512200,0.320000,6.640000,6.000000,6.320000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302512400,0.320000,6.880000,6.160000,6.400000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302512600,6.720000,0.800000,3.360000,1.120000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302512800,6.720000,0.320000,0.560000,0.160000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302513000,6.720000,0.240000,0.480000,0.160000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302513200,6.880000,0.240000,0.560000,0.160000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302513400,6.720000,0.320000,0.480000,0.320000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302513600,6.560000,0.320000,0.480000,1.840000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302513800,0.320000,6.720000,6.160000,6.400000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302514000,0.320000,6.720000,6.160000,6.400000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302514200,0.320000,6.880000,6.240000,6.320000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302514400,0.320000,6.800000,6.160000,6.400000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302514600,6.640000,0.560000,0.480000,0.160000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302514800,6.640000,0.240000,0.480000,0.160000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302515000,6.880000,0.400000,0.560000,0.160000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302515200,6.720000,0.240000,0.320000,0.160000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302515400,6.800000,0.160000,4.400000,5.600000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302515600,6.720000,1.760000,5.920000,6.240000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302515800,0.320000,6.720000,6.160000,6.400000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302516000,0.400000,6.720000,6.160000,6.400000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302516200,0.320000,6.880000,6.160000,6.320000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302516400,0.320000,6.880000,5.680000,2.320000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302516600,6.720000,0.480000,0.480000,0.160000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302516800,6.640000,0.400000,0.480000,0.160000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302517000,6.800000,0.240000,0.480000,0.240000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302517200,6.720000,0.240000,0.480000,0.320000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302517400,6.720000,0.240000,6.160000,6.320000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302517600,6.400000,4.240000,6.160000,6.320000,158,35.481
2025-10-17T03:37:22.433839+00:00,35.302517800,0.240000,6.720000,6.000000,6.400000,158,35.481
2025-10-17T03:37:22.623213+00:00,35.491880000,0.320000,6.720000,0.480000,0.560000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491880200,0.320000,6.720000,6.000000,0.160000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491880400,0.320000,6.800000,6.160000,0.160000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491880600,6.400000,6.560000,6.240000,0.240000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491880800,6.720000,0.640000,6.320000,0.240000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491881000,6.880000,0.240000,2.720000,6.400000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491881200,6.800000,0.160000,0.640000,6.400000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491881400,6.800000,0.320000,0.480000,6.320000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491881600,6.800000,0.240000,0.480000,6.400000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491881800,0.320000,6.720000,0.480000,0.240000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491882000,0.400000,6.720000,0.480000,0.240000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491882200,0.320000,6.720000,6.160000,0.160000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491882400,0.320000,6.880000,6.160000,0.160000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491882600,6.640000,5.120000,6.320000,2.560000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491882800,6.720000,0.480000,6.160000,5.920000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491883000,6.880000,0.240000,0.480000,6.400000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491883200,6.880000,0.400000,0.560000,6.400000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491883400,6.800000,0.160000,0.480000,6.320000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491883600,6.800000,0.160000,0.400000,6.320000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491883800,0.320000,6.720000,4.720000,0.160000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491884000,0.400000,6.720000,6.000000,0.160000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491884200,0.320000,6.800000,6.160000,0.240000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491884400,0.320000,6.800000,6.160000,0.240000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491884600,6.720000,3.520000,6.320000,6.320000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491884800,6.720000,0.480000,4.720000,6.400000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491885000,6.880000,0.160000,0.480000,6.320000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491885200,6.800000,0.240000,0.480000,6.400000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491885400,6.880000,0.400000,0.480000,1.680000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491885600,6.720000,0.240000,0.480000,0.160000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491885800,0.320000,6.880000,6.160000,0.240000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491886000,0.320000,6.720000,6.160000,0.160000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491886200,0.400000,6.880000,6.160000,0.320000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491886400,0.320000,6.880000,6.160000,0.880000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491886600,6.720000,2.320000,0.720000,6.400000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491886800,6.880000,0.400000,0.480000,6.400000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491887000,6.800000,0.160000,0.480000,6.400000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491887200,6.800000,0.240000,0.480000,6.400000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491887400,6.880000,0.160000,0.560000,0.160000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491887600,6.800000,0.240000,3.760000,0.160000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491887800,0.320000,6.720000,6.160000,0.160000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491888000,0.320000,6.720000,6.160000,0.160000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491888200,0.320000,6.720000,6.240000,5.360000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491888400,0.320000,6.880000,6.160000,6.240000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491888600,6.720000,1.440000,0.480000,6.400000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491888800,6.720000,0.320000,0.480000,6.400000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491889000,6.880000,0.160000,0.480000,6.320000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491889200,6.800000,0.320000,0.480000,3.360000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491889400,6.800000,0.160000,5.760000,0.160000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491889600,6.800000,0.320000,6.160000,0.160000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491889800,0.320000,6.800000,6.320000,0.240000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491890000,0.320000,6.880000,6.160000,0.240000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491890200,0.320000,6.720000,6.160000,6.400000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491890400,0.400000,6.720000,1.040000,6.400000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491890600,6.720000,0.960000,0.480000,6.320000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491890800,6.800000,0.160000,0.480000,6.400000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491891000,6.800000,0.240000,0.480000,0.240000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491891200,6.800000,0.240000,0.480000,0.160000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491891400,6.880000,0.240000,6.160000,0.240000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491891600,6.720000,0.320000,6.160000,0.160000,159,35.669
2025-10-17T03:37:22.623213+00:00,35.491891800,0.320000,6.720000,6.160000,0.320000,159,35.669
2025-10-17T03:37:22.802416+00:00,35.671083000,0.320000,6.720000,0.480000,6.240000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671083200,0.320000,6.880000,0.480000,6.400000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671083400,0.320000,6.880000,0.480000,6.320000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671083600,5.040000,4.240000,0.480000,6.400000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671083800,6.720000,0.480000,3.680000,1.360000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671084000,6.640000,0.240000,6.160000,0.160000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671084200,6.640000,0.400000,6.160000,0.160000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671084400,6.800000,0.160000,6.160000,0.160000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671084600,6.800000,0.320000,6.160000,0.320000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671084800,0.320000,6.640000,0.480000,6.400000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671085000,0.320000,6.800000,0.480000,6.400000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671085200,0.320000,6.640000,0.480000,6.320000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671085400,0.320000,6.800000,0.480000,6.320000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671085600,5.760000,2.880000,5.840000,0.320000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671085800,6.720000,0.480000,6.160000,0.160000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671086000,6.880000,0.160000,6.160000,0.160000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671086200,6.720000,0.320000,6.160000,0.160000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671086400,6.800000,0.160000,6.160000,0.560000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671086600,6.800000,0.320000,1.120000,5.600000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671086800,0.320000,6.800000,0.480000,6.400000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671087000,0.320000,6.800000,0.480000,6.400000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671087200,0.320000,6.720000,0.480000,6.320000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671087400,0.320000,6.880000,0.480000,6.400000,160,35.899
2025-10-17T03:37:22.802416+00:00,35.671087600,6.480000,1.920000,6.160000,0.160000,160,35.899
