UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:37:26.250176+00:00,41.779576600,7.120000,0.240000,0.080000,0.400000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779576800,6.960000,0.240000,0.000000,0.400000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779577000,7.200000,0.160000,0.080000,0.400000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779577200,0.240000,7.120000,6.800000,0.400000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779577400,0.400000,7.200000,6.640000,6.480000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779577600,0.480000,7.360000,6.800000,6.640000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779577800,0.400000,7.360000,6.800000,6.640000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779578000,7.280000,0.480000,0.160000,6.640000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779578200,7.200000,0.480000,0.000000,6.640000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779578400,7.040000,0.240000,0.320000,0.320000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779578600,7.040000,0.240000,0.080000,0.320000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779578800,7.120000,0.240000,0.000000,0.400000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779579000,0.320000,0.240000,0.160000,0.320000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779579200,0.560000,7.200000,6.800000,1.360000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779579400,0.400000,7.200000,6.800000,6.560000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779579600,0.320000,7.200000,6.800000,6.640000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779579800,0.400000,7.200000,6.800000,6.640000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779580000,7.040000,0.400000,0.240000,6.640000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779580200,7.040000,0.240000,0.160000,6.640000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779580400,7.200000,0.080000,0.000000,0.320000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779580600,7.200000,0.240000,0.080000,0.400000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779580800,0.320000,0.160000,0.000000,0.320000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779581000,0.400000,6.800000,0.080000,0.320000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779581200,0.560000,7.280000,6.800000,5.120000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779581400,0.400000,7.360000,6.800000,6.640000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779581600,0.480000,7.200000,6.960000,6.640000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779581800,0.560000,7.200000,6.960000,6.640000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779582000,7.120000,0.240000,0.160000,6.640000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779582200,7.040000,0.320000,0.160000,6.640000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779582400,7.200000,0.240000,0.000000,0.400000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779582600,7.200000,0.240000,0.080000,0.400000,185,42.011
2025-10-17T03:37:26.250176+00:00,41.779582800,0.240000,7.040000,-0.080000,0.320000,185,42.011
2025-10-17T03:37:26.488020+00:00,42.017415000,7.040000,0.320000,6.960000,0.480000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017415200,7.120000,0.240000,0.080000,0.320000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017415400,7.040000,0.240000,0.160000,0.400000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017415600,0.400000,7.120000,0.000000,6.640000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017415800,0.400000,7.200000,0.080000,6.640000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017416000,0.400000,7.360000,0.240000,6.640000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017416200,0.240000,7.440000,5.360000,6.640000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017416400,7.040000,0.480000,6.960000,6.800000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017416600,7.120000,0.400000,6.960000,0.560000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017416800,6.960000,0.240000,6.800000,0.400000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017417000,7.040000,0.240000,6.960000,0.560000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017417200,7.040000,0.480000,0.080000,0.480000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017417400,0.400000,0.240000,0.160000,0.320000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017417600,0.400000,7.200000,0.000000,6.640000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017417800,0.400000,7.200000,0.160000,6.640000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017418000,0.400000,7.360000,0.000000,6.640000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017418200,0.400000,7.200000,6.960000,6.800000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017418400,7.200000,0.400000,6.800000,6.720000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017418600,7.040000,0.400000,6.960000,0.640000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017418800,6.960000,0.240000,6.800000,0.480000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017419000,7.040000,0.240000,6.960000,0.480000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017419200,0.480000,0.080000,0.000000,0.400000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017419400,0.400000,6.800000,-0.080000,0.400000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017419600,0.400000,7.360000,0.160000,6.640000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017419800,0.400000,7.200000,0.160000,6.640000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017420000,0.400000,7.360000,-0.080000,6.640000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017420200,0.400000,7.200000,6.560000,6.800000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017420400,7.120000,0.240000,6.960000,6.240000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017420600,7.040000,0.240000,6.800000,0.400000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017420800,7.040000,0.240000,6.880000,0.480000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017421000,7.040000,0.240000,6.880000,0.480000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017421200,0.240000,7.120000,-0.080000,0.320000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017421400,0.320000,7.200000,0.080000,0.400000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017421600,0.400000,7.360000,0.000000,6.640000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017421800,0.400000,7.360000,0.160000,6.640000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017422000,6.560000,5.760000,0.000000,6.640000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017422200,7.040000,0.560000,6.800000,6.800000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017422400,7.040000,0.240000,6.960000,2.880000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017422600,6.960000,0.240000,6.800000,0.480000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017422800,7.120000,0.320000,6.960000,0.320000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017423000,1.120000,0.160000,6.800000,0.480000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017423200,0.240000,7.360000,0.000000,0.320000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017423400,0.400000,7.280000,0.000000,0.320000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017423600,0.480000,7.200000,0.080000,6.640000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017423800,0.400000,7.360000,0.000000,6.640000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017424000,7.120000,0.480000,0.320000,6.800000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017424200,7.120000,0.400000,6.800000,6.640000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017424400,6.960000,0.240000,6.800000,0.720000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017424600,7.040000,0.240000,6.800000,0.480000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017424800,0.400000,0.320000,6.800000,0.320000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017425000,0.160000,2.160000,6.560000,0.400000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017425200,0.480000,7.280000,0.000000,0.560000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017425400,0.400000,7.360000,0.080000,0.320000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017425600,0.400000,7.200000,0.000000,6.640000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017425800,0.560000,7.200000,0.080000,6.640000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017426000,7.200000,0.160000,2.080000,6.640000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017426200,7.200000,0.160000,6.720000,6.640000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017426400,6.880000,0.320000,6.800000,0.480000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017426600,7.040000,0.000000,6.800000,0.480000,186,42.204
2025-10-17T03:37:26.488020+00:00,42.017426800,0.320000,6.880000,6.640000,0.320000,186,42.204
2025-10-17T03:37:26.688316+00:00,42.217711000,6.960000,0.240000,0.080000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217711200,7.120000,0.240000,0.000000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217711400,7.040000,0.240000,0.000000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217711600,0.160000,7.200000,6.880000,4.240000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217711800,0.400000,7.120000,6.800000,0.320000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217712000,0.400000,7.280000,6.800000,0.400000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217712200,0.400000,7.280000,6.880000,0.320000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217712400,7.200000,0.160000,0.160000,0.400000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217712600,7.120000,0.320000,0.080000,0.400000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217712800,6.960000,0.240000,0.000000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217713000,7.040000,0.240000,0.080000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217713200,7.200000,0.000000,0.000000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217713400,0.240000,0.320000,0.080000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217713600,0.560000,7.280000,6.880000,1.040000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217713800,0.400000,7.200000,6.800000,0.400000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217714000,0.480000,7.280000,6.800000,0.320000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217714200,0.400000,7.280000,6.800000,0.320000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217714400,7.280000,0.080000,0.160000,0.400000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217714600,7.040000,0.240000,0.160000,0.320000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217714800,7.120000,0.240000,0.000000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217715000,7.200000,0.240000,0.000000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217715200,0.240000,6.960000,0.160000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217715400,0.400000,7.040000,0.160000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217715600,0.560000,7.280000,6.800000,0.480000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217715800,0.560000,7.280000,6.800000,0.320000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217716000,0.400000,7.200000,6.800000,0.400000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217716200,0.640000,0.560000,6.800000,0.400000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217716400,7.040000,0.240000,0.000000,0.320000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217716600,6.960000,0.240000,0.000000,0.320000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217716800,7.280000,0.240000,0.160000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217717000,7.120000,0.240000,0.000000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217717200,0.400000,7.120000,0.240000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217717400,0.560000,7.200000,0.080000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217717600,0.400000,7.200000,6.960000,0.480000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217717800,0.400000,7.200000,6.960000,0.320000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217718000,7.120000,0.400000,6.640000,0.400000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217718200,7.040000,0.480000,6.800000,0.320000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217718400,7.040000,0.160000,0.160000,0.400000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217718600,6.960000,0.240000,0.160000,0.320000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217718800,7.200000,0.240000,0.080000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217719000,0.320000,0.160000,0.160000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217719200,0.560000,7.120000,0.320000,6.560000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217719400,0.480000,7.280000,0.160000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217719600,0.400000,7.280000,6.880000,0.480000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217719800,0.400000,7.280000,6.800000,0.400000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217720000,7.040000,0.320000,6.800000,0.320000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217720200,7.040000,0.240000,6.880000,0.320000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217720400,7.040000,0.080000,0.160000,0.400000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217720600,7.200000,0.240000,0.000000,0.400000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217720800,0.480000,1.120000,0.160000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217721000,0.640000,6.960000,0.320000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217721200,0.400000,7.360000,0.000000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217721400,0.400000,7.360000,0.080000,6.640000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217721600,0.560000,7.200000,6.800000,0.400000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217721800,0.640000,5.920000,6.960000,0.400000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217722000,7.040000,0.240000,6.720000,0.400000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217722200,7.040000,0.240000,6.960000,0.400000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217722400,7.200000,0.320000,0.080000,0.400000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217722600,7.120000,0.000000,0.160000,0.320000,187,42.434
2025-10-17T03:37:26.688316+00:00,42.217722800,0.480000,6.960000,0.400000,6.640000,187,42.434
2025-10-17T03:37:26.936263+00:00,42.465658000,6.880000,0.400000,6.800000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465658200,7.120000,0.240000,6.960000,0.320000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465658400,7.040000,0.240000,6.960000,0.400000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465658600,0.240000,7.360000,0.160000,0.320000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465658800,0.400000,7.360000,0.160000,0.480000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465659000,0.560000,7.200000,0.080000,0.320000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465659200,0.400000,7.360000,0.000000,6.560000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465659400,0.640000,0.240000,0.320000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465659600,7.120000,0.080000,0.000000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465659800,6.960000,0.240000,6.960000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465660000,7.200000,0.320000,6.960000,6.800000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465660200,7.040000,0.240000,6.800000,0.320000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465660400,7.200000,0.480000,6.880000,0.400000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465660600,0.240000,7.440000,0.160000,0.320000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465660800,0.480000,7.040000,0.160000,0.320000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465661000,0.400000,7.360000,0.160000,0.400000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465661200,0.400000,7.360000,0.160000,6.560000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465661400,7.280000,0.000000,0.240000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465661600,6.960000,0.400000,0.080000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465661800,7.120000,0.160000,6.880000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465662000,7.200000,0.240000,6.960000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465662200,0.480000,0.480000,6.800000,0.320000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465662400,0.240000,7.200000,6.960000,0.400000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465662600,0.480000,7.360000,0.160000,0.320000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465662800,0.400000,7.280000,0.000000,0.400000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465663000,0.400000,7.360000,0.160000,0.320000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465663200,0.400000,7.280000,0.320000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465663400,7.040000,0.160000,0.080000,6.560000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465663600,7.040000,0.240000,0.160000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465663800,7.040000,0.400000,6.960000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465664000,7.120000,0.080000,6.960000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465664200,0.400000,7.440000,6.640000,0.400000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465664400,0.560000,7.200000,7.040000,0.400000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465664600,0.400000,7.280000,0.000000,0.400000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465664800,0.480000,7.440000,0.160000,0.320000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465665000,0.560000,0.320000,0.160000,0.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465665200,7.040000,0.000000,0.240000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465665400,7.040000,0.400000,0.080000,6.560000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465665600,7.200000,0.160000,0.320000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465665800,7.040000,0.320000,6.960000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465666000,7.120000,0.240000,6.960000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465666200,0.320000,7.200000,6.800000,0.320000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465666400,0.480000,7.280000,6.960000,0.400000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465666600,0.400000,7.200000,0.160000,0.320000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465666800,0.400000,7.200000,0.160000,0.320000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465667000,6.960000,0.080000,0.000000,3.200000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465667200,7.040000,0.320000,0.080000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465667400,7.120000,0.240000,0.160000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465667600,7.120000,0.240000,0.160000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465667800,6.880000,0.400000,6.960000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465668000,0.640000,7.280000,6.800000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465668200,0.400000,7.120000,7.040000,0.320000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465668400,0.400000,7.200000,6.960000,0.400000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465668600,0.400000,7.200000,0.080000,0.320000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465668800,0.400000,7.200000,0.160000,0.400000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465669000,7.040000,0.160000,-0.080000,6.400000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465669200,7.040000,0.240000,0.160000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465669400,7.200000,0.240000,0.000000,6.560000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465669600,7.040000,0.240000,0.000000,6.640000,188,42.733
2025-10-17T03:37:26.936263+00:00,42.465669800,0.480000,7.120000,6.880000,6.640000,188,42.733
2025-10-17T03:37:27.218417+00:00,42.747812000,7.040000,0.240000,6.800000,0.480000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747812200,6.880000,0.320000,6.960000,0.320000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747812400,7.040000,0.000000,6.960000,0.400000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747812600,0.240000,7.120000,0.160000,6.640000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747812800,0.400000,7.200000,0.240000,6.560000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747813000,0.400000,7.360000,0.080000,6.720000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747813200,0.400000,7.360000,0.000000,6.800000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747813400,7.120000,0.640000,0.240000,0.480000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747813600,7.040000,0.640000,0.000000,0.320000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747813800,7.040000,0.240000,6.800000,0.480000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747814000,7.200000,0.240000,6.800000,0.480000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747814200,7.040000,0.240000,6.880000,0.320000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747814400,0.400000,0.160000,6.880000,0.480000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747814600,0.160000,7.360000,0.160000,6.640000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747814800,0.400000,7.360000,0.000000,6.640000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747815000,0.560000,7.200000,0.160000,6.720000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747815200,0.400000,7.360000,0.160000,6.720000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747815400,7.040000,0.240000,0.240000,0.480000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747815600,7.040000,0.080000,0.160000,0.560000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747815800,7.040000,0.240000,6.880000,0.320000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747816000,7.040000,0.320000,6.960000,0.480000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747816200,0.240000,0.000000,6.800000,0.480000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747816400,0.400000,7.040000,6.880000,0.400000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747816600,0.560000,7.360000,0.160000,6.640000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747816800,0.400000,7.200000,0.160000,6.640000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747817000,0.240000,7.280000,0.080000,6.800000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747817200,0.560000,7.360000,0.000000,6.720000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747817400,7.120000,0.320000,0.240000,0.480000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747817600,7.040000,0.400000,0.240000,0.320000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747817800,7.040000,0.240000,6.960000,0.480000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747818000,7.120000,0.240000,6.800000,0.480000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747818200,0.320000,7.120000,6.720000,0.400000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747818400,0.560000,7.360000,6.960000,0.480000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747818600,0.400000,7.200000,0.160000,6.640000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747818800,0.400000,7.360000,0.080000,6.560000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747819000,0.640000,3.520000,0.160000,6.720000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747819200,7.040000,0.640000,0.320000,6.640000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747819400,6.880000,0.240000,0.000000,0.400000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747819600,7.040000,0.240000,0.160000,0.480000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747819800,7.120000,0.240000,6.800000,0.400000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747820000,7.200000,0.160000,6.640000,0.480000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747820200,0.400000,7.280000,6.880000,0.400000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747820400,0.400000,7.120000,6.880000,0.480000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747820600,0.400000,7.280000,0.000000,6.640000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747820800,0.400000,7.360000,0.000000,6.640000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747821000,7.120000,0.400000,0.160000,6.640000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747821200,6.880000,0.320000,0.080000,6.720000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747821400,7.040000,0.080000,0.000000,0.480000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747821600,7.120000,0.320000,0.080000,0.480000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747821800,0.480000,0.240000,6.800000,0.320000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747822000,0.320000,5.120000,6.720000,0.480000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747822200,0.560000,7.360000,6.960000,0.320000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747822400,0.400000,7.360000,6.800000,0.960000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747822600,0.400000,7.200000,0.160000,6.640000,189,42.970
2025-10-17T03:37:27.218417+00:00,42.747822800,0.400000,7.360000,0.160000,6.560000,189,42.970
