UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:37:21.843857+00:00,36.208894800,0.240000,6.400000,6.320000,0.160000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208895000,6.000000,0.320000,0.400000,6.000000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208895200,6.160000,0.240000,0.160000,6.400000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208895400,6.320000,0.080000,0.320000,6.560000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208895600,6.320000,0.240000,0.160000,6.480000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208895800,3.440000,0.160000,0.320000,6.560000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208896000,0.320000,5.040000,3.840000,0.720000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208896200,0.240000,6.240000,6.320000,0.240000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208896400,0.320000,6.240000,6.320000,0.240000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208896600,0.160000,6.320000,6.320000,0.240000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208896800,0.240000,6.320000,6.320000,0.240000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208897000,6.240000,0.240000,0.240000,6.480000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208897200,6.160000,0.240000,0.320000,6.480000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208897400,6.320000,0.160000,0.160000,6.480000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208897600,6.320000,0.160000,0.320000,6.560000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208897800,0.320000,6.160000,6.080000,0.240000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208898000,0.320000,6.320000,6.320000,0.240000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208898200,0.320000,6.160000,6.320000,0.240000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208898400,0.160000,6.320000,6.320000,0.240000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208898600,3.600000,3.680000,6.320000,0.480000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208898800,6.080000,0.320000,0.640000,5.680000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208899000,6.320000,0.240000,0.240000,6.480000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208899200,6.320000,0.240000,0.160000,6.480000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208899400,6.240000,0.240000,0.320000,6.480000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208899600,6.080000,0.240000,0.240000,6.480000,159,36.450
2025-10-17T03:37:21.843857+00:00,36.208899800,0.240000,6.240000,6.320000,0.240000,159,36.450
2025-10-17T03:37:22.086554+00:00,36.451585000,6.160000,0.160000,0.160000,6.560000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451585200,6.320000,0.240000,0.320000,6.480000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451585400,6.320000,0.160000,0.320000,6.480000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451585600,0.320000,6.240000,6.320000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451585800,0.320000,6.240000,6.240000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451586000,0.320000,6.160000,6.400000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451586200,0.320000,6.240000,6.400000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451586400,5.520000,0.560000,0.800000,2.480000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451586600,6.160000,0.160000,0.320000,6.000000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451586800,6.160000,0.240000,0.160000,6.560000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451587000,6.240000,0.160000,0.320000,6.480000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451587200,6.320000,0.240000,0.240000,6.480000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451587400,1.200000,1.760000,1.600000,6.480000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451587600,0.160000,6.240000,6.320000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451587800,0.320000,6.160000,6.320000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451588000,0.320000,6.240000,6.240000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451588200,0.320000,6.240000,6.240000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451588400,6.160000,0.240000,0.160000,6.320000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451588600,6.160000,0.240000,0.320000,6.480000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451588800,6.240000,0.240000,0.160000,6.560000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451589000,6.320000,0.160000,0.160000,6.480000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451589200,0.400000,5.600000,5.600000,0.880000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451589400,0.240000,6.160000,6.320000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451589600,0.320000,6.240000,6.240000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451589800,0.320000,6.240000,6.400000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451590000,0.240000,6.240000,6.240000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451590200,5.200000,1.040000,1.600000,0.720000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451590400,6.320000,0.080000,0.160000,6.480000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451590600,6.240000,0.240000,0.320000,6.480000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451590800,6.320000,0.160000,0.240000,6.560000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451591000,6.320000,0.160000,0.320000,6.480000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451591200,0.240000,6.240000,6.320000,0.160000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451591400,0.240000,6.240000,6.320000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451591600,0.320000,6.160000,6.240000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451591800,0.320000,6.240000,6.400000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451592000,6.080000,0.240000,0.240000,5.440000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451592200,6.320000,0.240000,0.320000,6.320000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451592400,6.160000,0.080000,0.240000,6.560000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451592600,6.240000,0.240000,0.320000,6.560000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451592800,3.200000,0.080000,0.240000,6.480000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451593000,0.400000,5.200000,5.040000,1.680000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451593200,0.320000,6.240000,6.320000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451593400,0.240000,6.240000,6.320000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451593600,0.320000,6.240000,6.400000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451593800,0.320000,6.240000,6.320000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451594000,6.240000,0.240000,0.160000,6.560000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451594200,6.320000,0.240000,0.240000,6.560000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451594400,6.160000,0.240000,0.320000,6.480000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451594600,6.320000,0.160000,0.320000,6.480000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451594800,0.240000,6.160000,6.160000,0.320000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451595000,0.160000,6.240000,6.240000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451595200,0.320000,6.160000,6.320000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451595400,0.240000,6.240000,6.320000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451595600,3.840000,3.040000,4.240000,0.240000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451595800,6.080000,0.320000,0.480000,4.720000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451596000,6.320000,0.160000,0.240000,6.560000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451596200,6.240000,0.160000,0.320000,6.560000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451596400,6.320000,0.240000,0.240000,6.480000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451596600,5.840000,0.240000,0.320000,6.560000,160,36.695
2025-10-17T03:37:22.086554+00:00,36.451596800,0.160000,6.240000,6.320000,0.240000,160,36.695
2025-10-17T03:37:22.360348+00:00,36.725379000,6.160000,0.240000,0.160000,6.480000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725379200,6.240000,0.160000,0.320000,6.480000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725379400,6.320000,0.160000,0.320000,6.480000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725379600,0.240000,6.240000,6.320000,0.240000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725379800,0.320000,6.240000,6.240000,0.240000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725380000,0.240000,6.160000,6.400000,0.160000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725380200,0.320000,6.240000,6.400000,0.240000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725380400,5.760000,0.480000,1.120000,5.840000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725380600,6.320000,0.160000,0.320000,6.400000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725380800,6.160000,0.240000,0.160000,6.480000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725381000,6.160000,0.160000,0.320000,6.480000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725381200,6.320000,0.240000,0.240000,6.560000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725381400,0.880000,2.720000,0.400000,0.960000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725381600,0.160000,6.240000,6.320000,0.240000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725381800,0.320000,6.160000,6.320000,0.240000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725382000,0.240000,6.240000,6.320000,0.240000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725382200,0.320000,6.240000,6.240000,0.240000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725382400,6.240000,0.160000,0.320000,6.480000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725382600,6.240000,0.240000,0.240000,6.480000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725382800,6.320000,0.240000,0.320000,6.480000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725383000,6.320000,0.240000,0.320000,6.480000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725383200,0.400000,5.760000,5.200000,0.240000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725383400,0.160000,6.240000,6.320000,0.240000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725383600,0.320000,6.160000,6.240000,0.240000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725383800,0.320000,6.160000,6.240000,0.240000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725384000,0.320000,6.240000,6.320000,0.240000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725384200,5.520000,0.640000,2.400000,5.280000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725384400,6.320000,0.160000,0.240000,6.480000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725384600,6.160000,0.240000,0.320000,6.560000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725384800,6.320000,0.240000,0.160000,6.480000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725385000,6.320000,0.240000,0.240000,6.480000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725385200,0.160000,6.160000,6.240000,0.160000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725385400,0.240000,6.160000,6.320000,0.160000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725385600,0.320000,6.240000,6.240000,0.240000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725385800,0.240000,6.240000,6.320000,0.240000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725386000,6.160000,0.240000,0.400000,6.400000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725386200,6.320000,0.240000,0.160000,6.560000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725386400,6.160000,0.160000,0.320000,6.480000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725386600,6.320000,0.160000,0.320000,6.560000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725386800,2.400000,0.320000,0.320000,2.960000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725387000,0.400000,5.360000,4.400000,0.320000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725387200,0.320000,6.240000,6.400000,0.240000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725387400,0.320000,6.240000,6.240000,0.160000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725387600,0.320000,6.160000,6.320000,0.240000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725387800,0.320000,6.160000,6.320000,0.240000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725388000,6.320000,0.160000,0.160000,6.560000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725388200,6.320000,0.160000,0.320000,6.480000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725388400,6.240000,0.240000,0.240000,6.560000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725388600,6.320000,0.160000,0.160000,6.480000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725388800,0.240000,6.240000,6.240000,0.160000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725389000,0.240000,6.240000,6.320000,0.240000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725389200,0.320000,6.160000,6.240000,0.240000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725389400,0.320000,6.240000,6.320000,0.240000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725389600,4.160000,2.320000,6.000000,3.920000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725389800,5.920000,0.320000,0.560000,6.240000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725390000,6.320000,0.160000,0.160000,6.560000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725390200,6.160000,0.160000,0.240000,6.480000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725390400,6.320000,0.240000,0.320000,6.480000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725390600,4.720000,0.080000,0.240000,5.200000,161,36.988
2025-10-17T03:37:22.360348+00:00,36.725390800,0.320000,6.240000,6.320000,0.240000,161,36.988
2025-10-17T03:37:22.629670+00:00,36.994701000,6.160000,0.240000,0.320000,6.480000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994701200,6.320000,0.240000,0.240000,6.480000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994701400,6.240000,0.240000,0.240000,6.480000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994701600,0.320000,6.240000,6.240000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994701800,0.320000,6.240000,6.320000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994702000,0.240000,6.160000,6.320000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994702200,0.240000,6.240000,6.320000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994702400,6.080000,0.560000,0.400000,4.080000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994702600,6.160000,0.240000,0.320000,6.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994702800,6.320000,0.160000,0.160000,6.480000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994703000,6.320000,0.240000,0.320000,6.560000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994703200,6.240000,0.160000,0.160000,6.480000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994703400,0.640000,2.320000,3.840000,4.720000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994703600,0.240000,6.240000,6.320000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994703800,0.320000,6.240000,6.240000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994704000,0.240000,6.160000,6.320000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994704200,0.240000,6.240000,6.320000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994704400,6.320000,0.160000,0.160000,6.400000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994704600,6.320000,0.240000,0.240000,6.480000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994704800,6.160000,0.160000,0.160000,6.480000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994705000,6.320000,0.160000,0.160000,6.560000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994705200,0.320000,5.600000,5.920000,0.480000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994705400,0.320000,6.240000,6.240000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994705600,0.320000,6.240000,6.320000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994705800,0.240000,6.240000,6.240000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994706000,1.200000,6.240000,6.320000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994706200,5.600000,0.800000,0.640000,2.720000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994706400,6.320000,0.160000,0.160000,6.480000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994706600,6.160000,0.240000,0.160000,6.560000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994706800,6.320000,0.240000,0.240000,6.480000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994707000,6.320000,0.240000,0.160000,6.560000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994707200,0.240000,6.160000,6.320000,0.160000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994707400,0.240000,6.160000,6.320000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994707600,0.320000,6.240000,6.240000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994707800,0.240000,6.240000,6.320000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994708000,6.160000,0.240000,0.240000,5.920000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994708200,6.320000,0.160000,0.160000,6.400000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994708400,6.160000,0.240000,0.320000,6.480000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994708600,6.320000,0.160000,0.160000,6.480000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994708800,1.680000,0.320000,1.200000,6.480000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994709000,0.400000,5.280000,5.680000,0.880000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994709200,0.320000,6.240000,6.400000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994709400,0.320000,6.240000,6.320000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994709600,0.320000,6.240000,6.240000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994709800,0.320000,6.240000,6.400000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994710000,6.320000,0.160000,0.160000,6.480000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994710200,6.160000,0.160000,0.160000,6.480000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994710400,6.240000,0.240000,0.320000,6.480000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994710600,6.240000,0.240000,0.320000,6.480000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994710800,0.320000,6.240000,6.320000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994711000,0.320000,6.240000,6.240000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994711200,0.240000,6.160000,6.240000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994711400,0.320000,6.400000,6.400000,0.160000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994711600,4.880000,2.720000,1.840000,0.240000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994711800,6.160000,0.320000,0.240000,5.600000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994712000,6.320000,0.240000,0.160000,6.480000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994712200,6.160000,0.240000,0.320000,6.560000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994712400,6.320000,0.240000,0.160000,6.480000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994712600,3.120000,0.160000,0.160000,6.560000,162,37.214
2025-10-17T03:37:22.629670+00:00,36.994712800,0.320000,6.160000,6.320000,0.240000,162,37.214
2025-10-17T03:37:22.860205+00:00,37.225236000,6.320000,0.240000,0.160000,6.480000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225236200,6.240000,0.160000,0.320000,6.560000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225236400,6.320000,0.240000,0.240000,6.560000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225236600,0.240000,6.240000,6.160000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225236800,0.320000,6.240000,6.240000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225237000,0.240000,6.320000,6.320000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225237200,0.240000,6.240000,6.320000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225237400,5.440000,0.320000,1.760000,2.960000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225237600,6.160000,0.160000,0.320000,6.080000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225237800,6.320000,0.240000,0.160000,6.560000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225238000,6.320000,0.240000,0.160000,6.480000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225238200,6.320000,0.160000,0.320000,6.480000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225238400,1.600000,4.000000,0.240000,6.480000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225238600,0.160000,6.320000,6.320000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225238800,0.320000,6.400000,6.320000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225239000,0.240000,6.240000,6.240000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225239200,0.240000,6.240000,6.320000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225239400,6.320000,0.080000,0.240000,6.320000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225239600,6.160000,0.240000,0.320000,6.480000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225239800,6.320000,0.160000,0.160000,6.480000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225240000,6.320000,0.160000,0.240000,6.480000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225240200,0.400000,6.000000,4.880000,0.720000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225240400,0.320000,6.160000,6.160000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225240600,0.320000,6.320000,6.320000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225240800,0.320000,6.320000,6.240000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225241000,0.240000,6.160000,6.320000,0.160000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225241200,4.800000,0.400000,3.280000,1.280000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225241400,6.320000,0.160000,0.160000,6.480000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225241600,6.160000,0.160000,0.320000,6.480000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225241800,6.320000,0.240000,0.240000,6.560000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225242000,6.240000,0.160000,0.320000,6.560000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225242200,0.320000,6.160000,6.320000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225242400,0.160000,6.160000,6.240000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225242600,0.320000,6.320000,6.240000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225242800,0.320000,6.240000,6.320000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225243000,5.920000,0.160000,0.400000,5.520000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225243200,6.160000,0.240000,0.320000,6.320000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225243400,6.320000,0.080000,0.160000,6.560000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225243600,6.320000,0.160000,0.240000,6.480000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225243800,4.560000,1.680000,0.320000,6.480000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225244000,0.400000,5.680000,3.920000,1.280000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225244200,0.160000,6.240000,6.320000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225244400,0.240000,6.320000,6.240000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225244600,0.320000,6.240000,6.320000,0.160000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225244800,0.240000,6.240000,6.320000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225245000,6.320000,0.160000,0.320000,6.480000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225245200,6.160000,0.240000,0.320000,6.560000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225245400,6.320000,0.240000,0.160000,6.480000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225245600,6.320000,0.160000,0.160000,6.480000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225245800,0.240000,6.080000,6.080000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225246000,0.160000,6.240000,6.320000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225246200,0.320000,6.320000,6.240000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225246400,0.240000,6.320000,6.240000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225246600,3.040000,1.040000,6.400000,0.240000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225246800,6.000000,0.240000,0.640000,4.960000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225247000,6.320000,0.160000,0.160000,6.480000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225247200,6.160000,0.160000,0.160000,6.480000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225247400,6.320000,0.240000,0.320000,6.480000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225247600,6.240000,0.320000,0.320000,6.480000,163,37.412
2025-10-17T03:37:22.860205+00:00,37.225247800,0.320000,6.160000,6.320000,0.240000,163,37.412
2025-10-17T03:37:23.057957+00:00,37.422988000,6.240000,0.240000,0.240000,6.480000,164,37.614
