UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:37:34.746928+00:00,49.740115200,2.000000,4.000000,2.480000,0.080000,213,49.913
2025-10-17T03:37:34.746928+00:00,49.740115400,2.000000,4.000000,2.480000,0.000000,213,49.913
2025-10-17T03:37:34.746928+00:00,49.740115600,2.080000,3.960000,2.480000,0.080000,213,49.913
2025-10-17T03:37:34.746928+00:00,49.740115800,2.000000,4.000000,2.480000,0.000000,213,49.913
2025-10-17T03:37:34.746928+00:00,49.740116000,2.080000,4.000000,2.480000,0.080000,213,49.913
2025-10-17T03:37:34.746928+00:00,49.740116200,2.080000,4.000000,2.480000,0.080000,213,49.913
2025-10-17T03:37:34.746928+00:00,49.740116400,2.040000,4.000000,2.480000,0.000000,213,49.913
2025-10-17T03:37:34.746928+00:00,49.740116600,2.080000,4.000000,2.480000,0.000000,213,49.913
2025-10-17T03:37:34.746928+00:00,49.740116800,2.000000,3.960000,2.480000,0.080000,213,49.913
2025-10-17T03:37:34.746928+00:00,49.740117000,2.000000,3.960000,2.480000,0.080000,213,49.913
2025-10-17T03:37:34.746928+00:00,49.740117200,2.000000,4.000000,2.480000,0.000000,213,49.913
2025-10-17T03:37:34.746928+00:00,49.740117400,2.040000,4.000000,2.480000,0.040000,213,49.913
2025-10-17T03:37:34.746928+00:00,49.740117600,2.000000,4.000000,2.480000,0.080000,213,49.913
2025-10-17T03:37:34.746928+00:00,49.740117800,2.000000,4.000000,2.480000,0.080000,213,49.913
2025-10-17T03:37:34.746928+00:00,49.740118000,2.080000,4.000000,2.480000,0.000000,213,49.913
2025-10-17T03:37:34.746928+00:00,49.740118200,2.000000,4.000000,2.480000,0.040000,213,49.913
2025-10-17T03:37:34.746928+00:00,49.740118400,2.000000,4.000000,2.480000,0.080000,213,49.913
2025-10-17T03:37:34.746928+00:00,49.740118600,2.000000,3.960000,2.480000,0.000000,213,49.913
2025-10-17T03:37:34.746928+00:00,49.740118800,2.000000,3.960000,2.480000,0.080000,213,49.913
2025-10-17T03:37:34.921748+00:00,49.914927000,2.000000,3.920000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914927200,2.080000,4.000000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914927400,2.000000,4.000000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914927600,2.080000,3.960000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914927800,2.000000,4.000000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914928000,2.080000,3.960000,2.480000,0.040000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914928200,2.080000,4.000000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914928400,2.000000,3.920000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914928600,2.000000,3.920000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914928800,2.080000,4.000000,2.480000,0.040000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914929000,2.000000,3.920000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914929200,2.080000,4.000000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914929400,2.000000,4.000000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914929600,2.080000,3.960000,2.480000,0.040000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914929800,2.000000,4.000000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914930000,2.080000,3.960000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914930200,2.080000,4.000000,2.480000,0.040000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914930400,2.000000,3.920000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914930600,2.000000,4.000000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914930800,2.080000,3.920000,2.480000,0.040000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914931000,2.040000,4.000000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914931200,2.000000,4.000000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914931400,2.000000,4.000000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914931600,2.080000,3.960000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914931800,2.080000,3.920000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914932000,2.000000,3.960000,2.400000,0.040000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914932200,2.080000,4.000000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914932400,2.000000,3.920000,2.480000,0.040000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914932600,2.000000,4.000000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914932800,2.080000,3.960000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914933000,2.000000,4.000000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914933200,2.080000,3.960000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914933400,2.040000,4.000000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914933600,2.000000,4.000000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914933800,2.000000,4.000000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914934000,2.040000,4.000000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914934200,2.040000,4.000000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914934400,2.000000,3.920000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914934600,2.080000,3.960000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914934800,2.000000,4.000000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914935000,2.000000,3.920000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914935200,2.080000,4.000000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914935400,2.000000,3.920000,2.480000,0.040000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914935600,2.040000,4.000000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914935800,2.080000,3.960000,2.480000,0.040000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914936000,2.000000,4.000000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914936200,2.000000,4.000000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914936400,2.080000,3.960000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914936600,2.000000,4.000000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914936800,2.040000,3.920000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914937000,2.080000,3.960000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914937200,2.040000,4.000000,2.480000,0.040000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914937400,2.000000,4.000000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914937600,2.080000,4.000000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914937800,2.080000,4.000000,2.480000,0.000000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914938000,2.000000,3.960000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914938200,2.080000,4.000000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914938400,2.000000,4.000000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914938600,2.000000,4.000000,2.480000,0.080000,214,50.132
2025-10-17T03:37:34.921748+00:00,49.914938800,2.080000,3.960000,2.480000,0.000000,214,50.132
2025-10-17T03:37:35.140277+00:00,50.133456000,2.080000,4.000000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133456200,2.040000,3.920000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133456400,2.040000,3.960000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133456600,2.000000,4.000000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133456800,2.080000,4.000000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133457000,2.000000,3.960000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133457200,2.080000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133457400,2.040000,4.000000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133457600,2.080000,4.000000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133457800,2.080000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133458000,2.080000,4.000000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133458200,2.040000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133458400,2.000000,3.960000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133458600,2.080000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133458800,2.040000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133459000,2.080000,3.960000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133459200,2.040000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133459400,2.080000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133459600,2.000000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133459800,2.080000,3.960000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133460000,2.000000,3.960000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133460200,2.080000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133460400,2.080000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133460600,2.040000,4.000000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133460800,2.080000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133461000,2.000000,3.960000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133461200,2.080000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133461400,2.040000,4.000000,2.480000,0.040000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133461600,2.080000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133461800,2.040000,3.960000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133462000,2.000000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133462200,2.080000,4.000000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133462400,2.000000,3.960000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133462600,2.080000,4.000000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133462800,2.080000,4.000000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133463000,2.040000,3.960000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133463200,2.080000,3.960000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133463400,2.040000,4.000000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133463600,2.040000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133463800,2.080000,3.920000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133464000,2.080000,3.960000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133464200,2.000000,4.000000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133464400,2.000000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133464600,2.080000,3.960000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133464800,2.080000,4.000000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133465000,2.080000,3.960000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133465200,2.040000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133465400,2.080000,4.000000,2.480000,0.040000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133465600,2.080000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133465800,2.000000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133466000,2.080000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133466200,2.000000,3.920000,2.480000,0.040000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133466400,2.080000,4.040000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133466600,2.080000,3.960000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133466800,2.080000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133467000,2.000000,4.000000,2.480000,0.040000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133467200,2.040000,4.000000,2.480000,0.080000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133467400,2.080000,3.960000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133467600,2.000000,4.000000,2.480000,0.040000,215,50.409
2025-10-17T03:37:35.140277+00:00,50.133467800,2.080000,4.000000,2.480000,0.000000,215,50.409
2025-10-17T03:37:35.431651+00:00,50.424830000,2.000000,3.960000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424830200,2.080000,4.000000,2.480000,0.040000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424830400,2.000000,4.000000,2.480000,0.040000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424830600,2.080000,3.960000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424830800,2.080000,3.920000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424831000,2.040000,4.000000,2.480000,0.040000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424831200,2.040000,4.000000,2.480000,0.040000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424831400,2.000000,3.960000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424831600,2.080000,4.000000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424831800,2.000000,4.000000,2.480000,0.040000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424832000,2.040000,4.000000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424832200,2.000000,4.000000,2.480000,0.080000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424832400,2.080000,4.000000,2.480000,0.040000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424832600,2.040000,3.960000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424832800,2.000000,3.960000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424833000,2.080000,4.000000,2.480000,0.040000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424833200,2.080000,4.000000,2.480000,0.040000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424833400,2.000000,3.960000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424833600,2.080000,3.960000,2.480000,0.040000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424833800,2.000000,4.000000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424834000,2.000000,4.000000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424834200,2.080000,3.920000,2.480000,0.080000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424834400,2.080000,4.000000,2.480000,0.040000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424834600,2.000000,3.960000,2.520000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424834800,2.080000,4.000000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424835000,2.000000,4.000000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424835200,2.000000,4.000000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424835400,2.080000,4.000000,2.480000,0.040000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424835600,2.080000,4.000000,2.480000,0.040000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424835800,2.080000,3.920000,2.480000,0.040000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424836000,2.080000,4.000000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424836200,2.000000,3.960000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424836400,2.000000,4.000000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424836600,2.080000,4.000000,2.480000,0.040000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424836800,2.000000,3.960000,2.520000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424837000,2.040000,4.000000,2.480000,0.040000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424837200,2.000000,4.000000,2.480000,0.080000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424837400,2.080000,4.000000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424837600,2.080000,4.000000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424837800,2.000000,3.920000,2.560000,0.040000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424838000,2.000000,3.920000,2.480000,0.040000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424838200,2.080000,4.000000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424838400,2.080000,4.000000,2.480000,0.040000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424838600,2.000000,3.960000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424838800,2.000000,3.960000,2.560000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424839000,2.080000,3.960000,2.480000,0.080000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424839200,2.080000,4.000000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424839400,2.000000,3.920000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424839600,2.000000,3.960000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424839800,2.040000,4.000000,2.520000,0.080000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424840000,2.000000,4.000000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424840200,2.000000,3.960000,2.480000,0.040000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424840400,2.000000,4.000000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424840600,2.080000,3.960000,2.560000,0.080000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424840800,2.080000,4.000000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424841000,2.000000,3.960000,2.480000,0.080000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424841200,2.000000,4.000000,2.480000,0.080000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424841400,2.080000,3.960000,2.480000,0.000000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424841600,2.000000,4.000000,2.480000,0.040000,216,50.679
2025-10-17T03:37:35.431651+00:00,50.424841800,2.080000,3.960000,2.560000,0.000000,216,50.679
2025-10-17T03:37:35.719023+00:00,50.712202000,2.000000,3.920000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712202200,2.040000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712202400,2.040000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712202600,2.000000,3.960000,2.480000,0.040000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712202800,2.000000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712203000,2.040000,3.960000,2.480000,0.040000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712203200,2.000000,4.000000,2.480000,0.040000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712203400,2.000000,3.920000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712203600,2.040000,4.000000,2.480000,0.040000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712203800,2.000000,3.920000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712204000,2.080000,4.000000,2.480000,0.040000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712204200,2.000000,3.920000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712204400,2.000000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712204600,2.040000,3.960000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712204800,2.000000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712205000,2.040000,3.960000,2.480000,0.040000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712205200,2.000000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712205400,2.040000,3.920000,2.480000,0.040000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712205600,2.000000,3.920000,2.480000,0.040000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712205800,2.080000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712206000,2.080000,4.000000,2.480000,0.040000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712206200,2.000000,3.960000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712206400,2.000000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712206600,2.040000,3.960000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712206800,2.000000,3.920000,2.480000,0.040000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712207000,2.080000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712207200,2.000000,4.000000,2.480000,0.040000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712207400,2.040000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712207600,2.080000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712207800,2.000000,3.920000,2.480000,0.040000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712208000,2.040000,4.000000,2.480000,0.040000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712208200,2.000000,3.960000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712208400,2.040000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712208600,2.000000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712208800,2.000000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712209000,2.040000,3.960000,2.480000,0.040000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712209200,2.040000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712209400,2.000000,3.920000,2.480000,0.040000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712209600,2.000000,4.000000,2.480000,0.040000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712209800,2.000000,3.920000,2.520000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712210000,2.000000,3.960000,2.480000,0.040000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712210200,2.080000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712210400,2.080000,3.960000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712210600,2.000000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712210800,2.000000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712211000,2.040000,3.920000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712211200,2.000000,3.920000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712211400,2.080000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712211600,2.000000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712211800,2.040000,3.960000,2.480000,0.040000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712212000,2.000000,3.920000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712212200,2.080000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712212400,2.000000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712212600,2.080000,3.960000,2.480000,0.040000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712212800,2.000000,4.000000,2.480000,0.040000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712213000,2.000000,3.920000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712213200,2.000000,4.000000,2.480000,0.040000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712213400,2.080000,3.920000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712213600,2.000000,4.000000,2.480000,0.000000,217,51.014
2025-10-17T03:37:35.719023+00:00,50.712213800,2.080000,3.960000,2.480000,0.040000,217,51.014
2025-10-17T03:37:36.024022+00:00,51.017201000,2.000000,4.000000,2.480000,0.040000,218,51.234
2025-10-17T03:37:36.024022+00:00,51.017201200,2.080000,4.000000,2.480000,0.000000,218,51.234
2025-10-17T03:37:36.024022+00:00,51.017201400,2.000000,4.000000,2.480000,0.000000,218,51.234
2025-10-17T03:37:36.024022+00:00,51.017201600,2.080000,3.960000,2.480000,0.040000,218,51.234
2025-10-17T03:37:36.024022+00:00,51.017201800,2.080000,4.000000,2.480000,0.080000,218,51.234
2025-10-17T03:37:36.024022+00:00,51.017202000,2.000000,3.960000,2.480000,0.000000,218,51.234
2025-10-17T03:37:36.024022+00:00,51.017202200,2.080000,4.000000,2.480000,0.000000,218,51.234
2025-10-17T03:37:36.024022+00:00,51.017202400,2.000000,3.960000,2.480000,0.000000,218,51.234
