UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:12:06.049083+00:00,59.236924600,-0.080000,-0.080000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236924800,-0.080000,-0.160000,0.000000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236925000,0.000000,-0.080000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236925200,-0.080000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236925400,0.000000,-0.080000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236925600,-0.080000,-0.080000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236925800,-0.240000,-0.160000,0.000000,-0.080000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236926000,-0.160000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236926200,0.000000,-0.160000,0.000000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236926400,-0.080000,-0.160000,0.000000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236926600,-0.160000,-0.160000,0.000000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236926800,0.000000,-0.160000,0.000000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236927000,-0.080000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236927200,0.000000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236927400,-0.080000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236927600,0.000000,-0.160000,0.000000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236927800,-0.080000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236928000,0.000000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236928200,-0.080000,-0.080000,0.000000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236928400,0.000000,-0.160000,0.000000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236928600,-0.080000,-0.080000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236928800,0.000000,-0.160000,0.000000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236929000,-0.080000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236929200,-0.080000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236929400,-0.160000,-0.160000,0.000000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236929600,-0.080000,-0.160000,0.000000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236929800,-0.080000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236930000,0.000000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236930200,-0.160000,-0.160000,0.000000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236930400,-0.080000,-0.160000,0.000000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236930600,0.000000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236930800,-0.080000,-0.160000,0.000000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236931000,0.000000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236931200,0.000000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236931400,-0.080000,-0.160000,0.000000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236931600,-0.080000,-0.080000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236931800,0.000000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236932000,0.000000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236932200,-0.080000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236932400,-0.080000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236932600,-0.080000,-0.080000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236932800,-0.080000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236933000,0.000000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236933200,0.000000,-0.080000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236933400,-0.080000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236933600,-0.080000,-0.080000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.049083+00:00,59.236933800,-0.080000,-0.160000,-0.080000,0.000000,244,59.614
2025-10-17T03:12:06.489078+00:00,59.676917000,-0.080000,-0.080000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676917200,-0.160000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676917400,-0.160000,-0.080000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676917600,-0.080000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676917800,-0.160000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676918000,-0.160000,-0.080000,0.000000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676918200,-0.080000,-0.160000,0.000000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676918400,-0.160000,-0.160000,-0.080000,-0.080000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676918600,-0.160000,-0.160000,0.000000,-0.080000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676918800,0.000000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676919000,-0.080000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676919200,-0.240000,-0.080000,0.000000,-0.080000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676919400,-0.240000,-0.080000,0.000000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676919600,-0.080000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676919800,-0.080000,-0.160000,0.000000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676920000,-0.160000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676920200,-0.160000,-0.160000,0.000000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676920400,0.000000,-0.080000,0.000000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676920600,-0.080000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676920800,-0.160000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676921000,-0.160000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676921200,0.000000,-0.080000,0.000000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676921400,-0.160000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676921600,0.000000,-0.080000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676921800,0.000000,-0.160000,0.000000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676922000,-0.160000,-0.080000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676922200,-0.160000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676922400,0.000000,-0.160000,0.000000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676922600,0.000000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676922800,-0.160000,-0.160000,0.000000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676923000,-0.240000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676923200,0.000000,-0.160000,0.000000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676923400,-0.080000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676923600,-0.240000,-0.160000,0.000000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676923800,0.000000,-0.160000,0.000000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676924000,-0.160000,-0.080000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676924200,0.000000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676924400,-0.160000,-0.080000,0.000000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676924600,-0.240000,-0.160000,-0.080000,-0.080000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676924800,-0.080000,-0.080000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676925000,-0.160000,-0.080000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676925200,-0.160000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676925400,-0.240000,-0.080000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676925600,0.000000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676925800,-0.160000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676926000,0.000000,-0.160000,0.000000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676926200,0.000000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676926400,-0.240000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676926600,-0.080000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676926800,0.000000,-0.080000,0.000000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676927000,0.000000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676927200,-0.080000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676927400,-0.240000,-0.080000,-0.160000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676927600,-0.080000,-0.160000,0.000000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676927800,0.000000,-0.160000,0.000000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676928000,-0.160000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676928200,-0.160000,-0.080000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676928400,0.000000,-0.160000,0.000000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676928600,-0.080000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.489078+00:00,59.676928800,-0.160000,-0.160000,-0.080000,0.000000,245,59.900
2025-10-17T03:12:06.715666+00:00,59.903505000,-0.080000,-0.080000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903505200,-0.080000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903505400,-0.080000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903505600,0.000000,-0.080000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903505800,-0.080000,-0.080000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903506000,0.000000,-0.160000,-0.080000,-0.080000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903506200,0.000000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903506400,0.000000,-0.160000,0.000000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903506600,0.000000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903506800,-0.080000,-0.080000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903507000,-0.080000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903507200,0.000000,-0.160000,0.000000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903507400,0.000000,-0.080000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903507600,-0.080000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903507800,-0.080000,-0.080000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903508000,0.000000,-0.160000,0.000000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903508200,0.000000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903508400,-0.080000,-0.160000,0.000000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903508600,-0.080000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903508800,-0.080000,-0.160000,0.000000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903509000,-0.080000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903509200,0.000000,-0.160000,0.000000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903509400,0.000000,-0.080000,0.000000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903509600,-0.080000,-0.160000,-0.160000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903509800,0.000000,-0.160000,0.000000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903510000,-0.080000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903510200,0.000000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903510400,-0.080000,-0.080000,0.000000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903510600,-0.080000,-0.160000,0.000000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903510800,0.000000,-0.080000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903511000,-0.080000,-0.080000,0.000000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903511200,0.000000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903511400,-0.080000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903511600,-0.080000,-0.160000,0.000000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903511800,-0.080000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903512000,-0.080000,-0.160000,0.000000,-0.080000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903512200,-0.080000,-0.160000,0.000000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903512400,-0.080000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903512600,-0.080000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903512800,-0.080000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903513000,-0.080000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903513200,-0.080000,-0.080000,0.000000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903513400,-0.080000,-0.080000,0.000000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903513600,-0.080000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903513800,-0.080000,-0.160000,0.000000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903514000,-0.080000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903514200,-0.080000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903514400,0.000000,-0.080000,0.000000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903514600,-0.080000,-0.080000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903514800,-0.080000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903515000,0.000000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903515200,-0.080000,-0.160000,0.000000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903515400,-0.080000,-0.080000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903515600,-0.080000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903515800,-0.080000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903516000,-0.080000,-0.160000,0.000000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903516200,-0.080000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903516400,-0.240000,-0.160000,0.000000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903516600,0.000000,-0.160000,-0.080000,0.000000,246,60.138
2025-10-17T03:12:06.715666+00:00,59.903516800,-0.080000,-0.080000,0.000000,0.000000,246,60.138
2025-10-17T03:12:06.951914+00:00,60.139753000,-0.080000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139753200,-0.080000,-0.160000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139753400,-0.080000,-0.160000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139753600,-0.080000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139753800,-0.080000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139754000,-0.080000,-0.160000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139754200,-0.080000,-0.160000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139754400,-0.080000,-0.080000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139754600,-0.080000,-0.080000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139754800,-0.080000,-0.160000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139755000,-0.080000,-0.160000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139755200,-0.080000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139755400,-0.080000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139755600,0.000000,-0.160000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139755800,-0.080000,-0.080000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139756000,-0.080000,-0.160000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139756200,-0.080000,-0.160000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139756400,0.000000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139756600,-0.080000,-0.160000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139756800,-0.080000,-0.080000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139757000,-0.080000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139757200,-0.080000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139757400,-0.080000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139757600,-0.080000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139757800,-0.080000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139758000,0.000000,-0.080000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139758200,0.000000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139758400,-0.160000,-0.160000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139758600,-0.080000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139758800,0.000000,-0.080000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139759000,-0.080000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139759200,0.000000,-0.160000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139759400,0.000000,-0.160000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139759600,-0.080000,-0.080000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139759800,-0.080000,-0.080000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139760000,-0.080000,-0.080000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139760200,0.000000,-0.080000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139760400,-0.080000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139760600,-0.080000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139760800,0.000000,-0.160000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139761000,0.000000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139761200,-0.080000,-0.160000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139761400,-0.080000,-0.160000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139761600,-0.240000,-0.080000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139761800,-0.080000,-0.080000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139762000,-0.160000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139762200,0.000000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139762400,-0.160000,-0.080000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139762600,-0.160000,-0.080000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139762800,-0.080000,-0.160000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139763000,0.000000,-0.080000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139763200,-0.080000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139763400,0.000000,-0.160000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139763600,-0.160000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139763800,-0.240000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139764000,-0.080000,-0.080000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139764200,0.000000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139764400,-0.160000,-0.160000,0.000000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139764600,-0.080000,-0.160000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:06.951914+00:00,60.139764800,0.000000,-0.080000,-0.080000,0.000000,247,60.329
2025-10-17T03:12:07.158707+00:00,60.346546000,0.000000,-0.160000,-0.080000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346546200,-0.080000,-0.160000,0.000000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346546400,-0.080000,-0.160000,-0.080000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346546600,0.000000,-0.160000,-0.080000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346546800,0.000000,-0.160000,-0.080000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346547000,-0.080000,-0.160000,-0.080000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346547200,-0.080000,-0.160000,0.000000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346547400,0.000000,-0.080000,-0.080000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346547600,-0.080000,-0.160000,-0.080000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346547800,0.000000,-0.080000,0.000000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346548000,-0.080000,-0.080000,-0.080000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346548200,0.000000,-0.160000,-0.080000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346548400,0.000000,-0.080000,-0.080000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346548600,-0.080000,-0.160000,0.000000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346548800,-0.080000,-0.160000,-0.080000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346549000,0.000000,-0.080000,-0.080000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346549200,0.000000,-0.160000,0.000000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346549400,-0.080000,-0.160000,-0.080000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346549600,-0.080000,-0.160000,-0.080000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346549800,-0.080000,-0.160000,0.000000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346550000,-0.080000,-0.160000,-0.080000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346550200,-0.080000,-0.160000,-0.080000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346550400,-0.080000,-0.160000,-0.080000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346550600,-0.080000,-0.080000,0.000000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346550800,0.000000,-0.160000,-0.080000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346551000,-0.240000,-0.160000,-0.080000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346551200,-0.080000,-0.160000,-0.080000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346551400,-0.080000,-0.160000,0.000000,0.000000,248,60.552
2025-10-17T03:12:07.158707+00:00,60.346551600,-0.080000,-0.080000,-0.080000,0.000000,248,60.552
