UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T02:26:17.449146+00:00,44.383613600,0.560000,7.360000,-0.080000,6.640000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383613800,0.400000,7.200000,0.160000,6.640000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383614000,0.480000,7.360000,6.800000,6.800000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383614200,0.240000,7.520000,6.800000,6.640000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383614400,6.640000,0.160000,7.040000,6.800000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383614600,6.880000,0.160000,6.960000,3.360000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383614800,7.120000,0.320000,6.880000,0.400000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383615000,7.040000,0.240000,0.400000,0.560000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383615200,7.040000,0.240000,0.160000,0.320000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383615400,0.560000,6.080000,0.000000,0.320000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383615600,0.400000,7.360000,0.160000,6.560000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383615800,0.400000,7.200000,0.160000,6.640000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383616000,0.400000,7.360000,6.960000,6.800000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383616200,0.400000,7.280000,6.880000,6.640000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383616400,6.960000,0.080000,7.040000,6.800000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383616600,7.040000,0.240000,6.880000,0.720000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383616800,6.880000,0.320000,6.960000,0.480000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383617000,7.120000,0.160000,0.320000,0.560000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383617200,0.480000,7.360000,-0.080000,0.320000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383617400,0.640000,7.360000,0.000000,0.480000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383617600,0.400000,7.200000,0.160000,6.640000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383617800,0.400000,7.200000,0.000000,6.800000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383618000,0.400000,7.360000,6.800000,6.640000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383618200,0.240000,0.400000,7.040000,6.720000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383618400,7.040000,0.080000,6.800000,6.800000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383618600,7.040000,0.240000,6.880000,0.560000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383618800,7.200000,0.320000,6.960000,0.400000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383619000,7.120000,0.320000,0.320000,0.480000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383619200,0.400000,7.360000,0.000000,0.320000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383619400,0.400000,7.200000,0.160000,0.320000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383619600,0.320000,7.200000,0.160000,6.640000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383619800,0.400000,7.360000,0.080000,6.640000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383620000,2.800000,0.080000,6.880000,6.640000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383620200,6.880000,0.240000,6.960000,6.720000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383620400,7.200000,0.240000,6.800000,6.800000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383620600,7.040000,0.240000,6.960000,0.480000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383620800,6.960000,0.240000,5.120000,0.320000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383621000,3.600000,0.320000,0.000000,0.480000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383621200,0.400000,7.280000,0.160000,0.320000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383621400,0.400000,7.200000,0.160000,0.320000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383621600,0.400000,7.360000,0.080000,6.560000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383621800,0.160000,7.360000,0.000000,6.560000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383622000,7.040000,0.160000,6.800000,6.640000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383622200,7.120000,0.320000,6.800000,6.720000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383622400,7.040000,0.240000,6.880000,6.640000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383622600,7.200000,0.240000,6.960000,0.480000,189,44.582
2025-10-17T02:26:17.449146+00:00,44.383622800,0.560000,7.360000,0.640000,0.320000,189,44.582
2025-10-17T02:26:17.650794+00:00,44.585259000,7.040000,0.240000,6.880000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585259200,7.040000,0.320000,6.960000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585259400,7.200000,0.240000,6.880000,5.200000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585259600,0.640000,7.120000,7.040000,0.320000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585259800,0.480000,7.360000,7.040000,0.400000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585260000,0.400000,7.200000,0.000000,0.320000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585260200,0.320000,7.360000,0.160000,0.320000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585260400,0.400000,4.560000,0.160000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585260600,1.520000,0.480000,-0.080000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585260800,7.120000,0.160000,6.560000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585261000,7.040000,0.240000,6.800000,6.560000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585261200,7.120000,0.240000,6.960000,6.720000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585261400,7.040000,0.000000,7.120000,1.280000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585261600,0.400000,7.360000,6.800000,0.320000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585261800,0.400000,7.280000,6.800000,0.320000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585262000,0.400000,7.200000,0.160000,0.400000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585262200,0.240000,7.360000,0.160000,0.320000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585262400,6.640000,0.480000,0.000000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585262600,6.880000,0.240000,0.160000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585262800,7.120000,0.080000,6.800000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585263000,7.040000,0.240000,6.960000,6.560000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585263200,7.200000,0.400000,6.800000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585263400,0.640000,3.840000,7.040000,0.480000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585263600,0.400000,7.360000,6.800000,0.320000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585263800,0.400000,7.200000,3.120000,0.400000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585264000,0.320000,7.360000,0.160000,0.320000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585264200,0.400000,7.360000,0.160000,0.320000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585264400,7.040000,0.240000,0.160000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585264600,7.200000,0.240000,0.160000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585264800,7.040000,0.240000,6.800000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585265000,7.040000,0.080000,6.800000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585265200,0.640000,7.120000,6.880000,6.560000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585265400,0.400000,7.360000,6.800000,0.480000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585265600,0.400000,7.200000,6.960000,0.400000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585265800,0.400000,7.360000,0.240000,0.320000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585266000,0.320000,7.200000,0.080000,0.400000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585266200,0.160000,0.400000,0.000000,0.320000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585266400,7.120000,0.080000,0.320000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585266600,7.040000,0.240000,0.000000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585266800,6.960000,0.240000,6.640000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585267000,7.200000,0.240000,6.880000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585267200,0.320000,7.360000,6.720000,6.560000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585267400,0.400000,7.280000,6.800000,0.480000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585267600,0.400000,7.200000,6.960000,0.320000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585267800,0.400000,7.360000,0.400000,0.320000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585268000,5.680000,0.320000,0.160000,0.320000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585268200,7.280000,0.080000,0.320000,0.320000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585268400,7.040000,0.240000,0.000000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585268600,7.040000,0.320000,0.000000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585268800,7.120000,0.240000,6.960000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585269000,1.600000,0.240000,6.800000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585269200,0.320000,7.360000,6.640000,4.720000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585269400,0.400000,7.200000,6.880000,0.400000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585269600,0.400000,7.280000,6.960000,0.320000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585269800,0.400000,7.360000,0.320000,0.400000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585270000,7.120000,0.080000,0.080000,0.320000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585270200,6.880000,0.240000,0.160000,0.320000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585270400,7.040000,0.320000,0.000000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585270600,7.120000,0.240000,0.000000,6.640000,190,44.816
2025-10-17T02:26:17.650794+00:00,44.585270800,0.400000,6.880000,6.560000,6.640000,190,44.816
2025-10-17T02:26:17.885165+00:00,44.819630000,7.200000,0.400000,6.960000,0.400000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819630200,7.040000,0.240000,6.880000,0.320000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819630400,7.200000,0.240000,1.360000,0.400000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819630600,0.640000,7.360000,0.160000,6.560000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819630800,0.400000,7.360000,0.160000,6.560000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819631000,0.400000,7.200000,0.000000,6.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819631200,0.400000,7.280000,0.000000,6.560000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819631400,0.240000,7.440000,6.560000,6.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819631600,6.720000,0.160000,6.640000,6.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819631800,7.120000,0.320000,6.880000,0.320000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819632000,7.040000,0.240000,6.960000,0.320000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819632200,7.200000,0.400000,6.800000,0.400000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819632400,7.200000,0.320000,0.240000,0.320000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819632600,0.400000,7.360000,0.080000,6.560000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819632800,0.400000,7.200000,0.080000,6.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819633000,0.400000,7.360000,0.000000,6.560000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819633200,0.400000,7.200000,0.000000,6.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819633400,6.960000,0.000000,6.560000,6.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819633600,7.200000,0.240000,6.880000,6.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819633800,7.040000,0.400000,6.800000,0.320000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819634000,7.200000,0.240000,6.880000,0.400000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819634200,3.840000,0.080000,6.960000,0.320000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819634400,0.640000,0.480000,0.560000,0.320000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819634600,0.320000,7.200000,-0.080000,6.560000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819634800,0.400000,7.360000,0.160000,6.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819635000,0.400000,7.280000,0.000000,6.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819635200,0.240000,7.360000,-0.080000,6.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819635400,7.200000,0.240000,6.880000,6.720000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819635600,7.040000,0.400000,6.800000,3.360000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819635800,7.120000,0.240000,6.960000,0.400000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819636000,7.200000,0.240000,6.960000,0.320000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819636200,0.560000,7.200000,6.800000,0.400000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819636400,0.400000,7.200000,0.320000,0.400000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819636600,0.480000,7.360000,0.000000,6.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819636800,0.400000,7.360000,0.160000,6.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819637000,0.400000,7.360000,0.000000,6.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819637200,5.040000,0.560000,0.160000,6.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819637400,7.280000,0.080000,6.800000,6.560000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819637600,7.120000,0.240000,6.800000,0.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819637800,7.040000,0.240000,6.960000,0.320000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819638000,7.120000,0.240000,6.960000,0.320000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819638200,0.320000,7.120000,5.680000,0.480000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819638400,0.400000,7.200000,0.160000,0.320000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819638600,0.400000,7.360000,0.000000,6.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819638800,0.400000,7.360000,0.000000,6.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819639000,7.120000,0.240000,0.160000,6.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819639200,7.200000,0.240000,0.000000,6.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819639400,7.040000,0.400000,6.960000,6.800000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819639600,7.040000,0.240000,6.800000,0.400000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819639800,7.120000,0.240000,6.880000,0.560000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819640000,0.240000,0.240000,6.960000,0.480000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819640200,0.400000,7.360000,1.120000,0.320000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819640400,0.560000,7.360000,0.160000,0.320000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819640600,0.400000,7.200000,0.000000,6.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819640800,0.400000,7.360000,0.080000,6.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819641000,7.200000,0.320000,0.320000,6.560000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819641200,7.040000,0.400000,0.000000,6.640000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819641400,7.200000,0.240000,6.800000,6.800000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819641600,7.200000,0.240000,6.880000,0.480000,191,45.003
2025-10-17T02:26:17.885165+00:00,44.819641800,0.400000,0.880000,6.640000,0.320000,191,45.003
2025-10-17T02:26:18.072828+00:00,45.007293000,7.040000,0.240000,6.800000,0.320000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007293200,7.040000,0.160000,6.960000,0.480000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007293400,7.040000,0.240000,6.880000,0.480000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007293600,0.560000,7.120000,-0.080000,0.320000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007293800,0.480000,7.120000,0.160000,0.320000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007294000,0.320000,7.280000,0.000000,6.640000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007294200,0.400000,7.360000,0.160000,6.640000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007294400,0.320000,6.400000,3.280000,6.800000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007294600,6.640000,0.480000,6.960000,6.800000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007294800,7.200000,0.240000,6.800000,0.480000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007295000,7.040000,0.240000,6.880000,0.320000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007295200,7.040000,0.240000,6.960000,0.560000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007295400,7.200000,0.240000,6.960000,0.400000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007295600,0.400000,7.200000,0.080000,0.560000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007295800,0.320000,7.200000,0.160000,0.560000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007296000,0.400000,7.360000,0.080000,6.720000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007296200,0.400000,7.280000,0.000000,6.640000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007296400,6.880000,0.480000,7.040000,6.800000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007296600,7.200000,0.400000,6.960000,6.720000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007296800,6.960000,0.240000,6.800000,0.480000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007297000,7.200000,0.240000,6.960000,0.480000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007297200,3.840000,0.160000,6.800000,0.320000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007297400,0.640000,1.600000,6.640000,0.320000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007297600,0.320000,7.280000,0.160000,0.480000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007297800,0.400000,7.280000,0.000000,2.960000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007298000,0.400000,7.040000,0.160000,6.640000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007298200,0.240000,7.200000,-0.080000,6.640000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007298400,7.200000,0.240000,6.480000,6.800000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007298600,7.200000,0.320000,6.720000,6.800000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007298800,7.040000,0.240000,6.960000,0.400000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007299000,7.040000,0.000000,6.880000,0.480000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007299200,0.480000,6.880000,6.640000,0.320000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007299400,0.400000,7.120000,6.880000,0.320000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007299600,0.480000,7.360000,0.160000,0.480000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007299800,0.400000,7.200000,0.000000,6.400000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007300000,0.400000,7.360000,0.160000,6.640000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007300200,4.880000,0.480000,0.080000,6.640000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007300400,7.120000,0.160000,6.800000,6.800000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007300600,6.960000,0.240000,6.960000,6.800000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007300800,7.120000,0.240000,6.800000,0.400000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007301000,7.120000,0.240000,6.800000,0.480000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007301200,0.320000,7.360000,6.960000,0.320000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007301400,0.400000,7.360000,3.600000,0.320000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007301600,0.240000,7.200000,0.000000,0.400000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007301800,0.400000,7.280000,0.160000,6.480000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007302000,7.120000,0.400000,0.080000,6.640000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007302200,7.200000,0.160000,0.000000,6.640000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007302400,7.040000,0.240000,6.800000,6.800000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007302600,7.040000,0.240000,6.800000,6.800000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007302800,7.200000,0.240000,6.960000,0.320000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007303000,0.400000,0.000000,6.880000,0.320000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007303200,0.240000,7.200000,7.040000,0.480000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007303400,0.400000,7.280000,0.320000,0.480000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007303600,0.560000,7.200000,0.000000,0.320000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007303800,0.400000,7.200000,0.160000,6.480000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007304000,7.200000,0.080000,-0.080000,6.640000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007304200,7.040000,0.240000,0.080000,6.640000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007304400,7.040000,0.240000,6.800000,6.800000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007304600,7.280000,0.240000,6.800000,6.640000,192,45.274
2025-10-17T02:26:18.072828+00:00,45.007304800,0.400000,5.840000,6.960000,0.480000,192,45.274
2025-10-17T02:26:18.344862+00:00,45.279327000,7.120000,0.080000,6.800000,6.800000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279327200,7.040000,0.320000,6.960000,6.720000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279327400,7.120000,-0.080000,1.600000,6.800000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279327600,0.640000,7.120000,-0.080000,0.480000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279327800,0.400000,7.360000,0.160000,0.400000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279328000,0.560000,7.200000,0.000000,0.560000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279328200,0.480000,7.360000,0.000000,0.480000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279328400,0.400000,0.480000,6.720000,5.440000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279328600,1.280000,0.480000,6.880000,6.640000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279328800,7.200000,0.240000,6.800000,6.720000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279329000,7.120000,0.240000,6.800000,6.640000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279329200,7.280000,0.240000,6.880000,6.800000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279329400,7.200000,0.240000,0.320000,6.800000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279329600,0.560000,7.200000,-0.080000,0.480000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279329800,0.400000,7.200000,0.080000,0.480000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279330000,0.480000,7.200000,0.000000,0.320000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279330200,0.240000,7.200000,0.000000,0.480000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279330400,6.720000,0.400000,6.720000,6.640000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279330600,7.040000,0.320000,6.800000,6.640000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279330800,7.200000,0.240000,6.960000,6.640000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279331000,7.200000,0.240000,6.960000,6.800000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279331200,7.040000,0.080000,6.800000,6.720000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279331400,0.640000,6.880000,0.240000,6.720000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279331600,0.400000,7.280000,0.080000,0.480000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279331800,0.400000,7.200000,0.000000,0.480000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279332000,0.480000,7.200000,0.000000,0.320000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279332200,0.320000,7.200000,0.000000,0.320000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279332400,7.040000,0.160000,6.800000,6.560000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279332600,7.200000,0.080000,6.800000,6.640000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279332800,7.040000,0.240000,6.800000,6.640000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279333000,7.120000,0.240000,6.800000,6.800000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279333200,0.800000,7.120000,6.960000,6.720000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279333400,0.480000,7.360000,0.400000,5.920000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279333600,0.400000,7.200000,0.000000,0.320000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279333800,0.400000,7.360000,0.080000,0.480000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279334000,0.480000,2.960000,0.000000,0.320000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279334200,0.320000,0.480000,-0.080000,0.320000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279334400,7.200000,0.080000,6.800000,6.640000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279334600,7.040000,0.240000,6.880000,6.640000,193,45.520
2025-10-17T02:26:18.344862+00:00,45.279334800,7.120000,0.240000,6.800000,6.640000,193,45.520
