UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T02:26:07.451269+00:00,33.419473600,6.240000,0.240000,0.320000,6.480000,142,33.640
2025-10-17T02:26:07.451269+00:00,33.419473800,0.240000,6.400000,6.320000,0.240000,142,33.640
2025-10-17T02:26:07.701295+00:00,33.669488000,6.320000,0.240000,0.240000,6.480000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669488200,6.160000,0.160000,0.160000,6.480000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669488400,6.320000,0.160000,0.160000,6.560000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669488600,0.480000,5.920000,6.080000,0.320000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669488800,0.320000,6.240000,6.320000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669489000,0.240000,6.160000,6.240000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669489200,0.240000,6.160000,6.240000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669489400,1.760000,6.240000,6.320000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669489600,5.760000,0.560000,0.560000,4.080000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669489800,6.320000,0.240000,0.160000,6.480000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669490000,6.320000,0.240000,0.160000,6.480000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669490200,6.160000,0.160000,0.320000,6.480000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669490400,6.240000,0.160000,0.160000,6.480000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669490600,0.240000,6.240000,6.320000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669490800,0.320000,6.240000,6.320000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669491000,0.240000,6.160000,6.320000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669491200,0.240000,6.320000,6.320000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669491400,6.080000,0.240000,0.160000,6.080000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669491600,6.160000,0.240000,0.160000,6.480000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669491800,6.160000,0.160000,0.240000,6.480000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669492000,6.320000,0.240000,0.160000,6.560000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669492200,1.200000,1.040000,1.680000,5.680000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669492400,0.320000,5.680000,5.680000,0.480000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669492600,0.320000,6.400000,6.320000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669492800,0.320000,6.240000,6.320000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669493000,0.240000,6.160000,6.320000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669493200,0.400000,6.320000,6.320000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669493400,6.160000,0.240000,0.160000,6.560000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669493600,6.160000,0.240000,0.160000,6.480000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669493800,6.320000,0.160000,0.240000,6.560000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669494000,6.240000,0.240000,0.160000,6.560000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669494200,0.320000,6.160000,6.160000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669494400,0.320000,6.240000,6.320000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669494600,0.240000,6.240000,6.320000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669494800,0.240000,6.320000,6.320000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669495000,5.120000,1.360000,1.360000,2.160000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669495200,6.160000,0.320000,0.240000,5.920000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669495400,6.320000,0.240000,0.160000,6.560000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669495600,6.160000,0.240000,0.160000,6.560000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669495800,6.320000,0.160000,0.160000,6.480000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669496000,2.320000,0.160000,0.320000,6.480000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669496200,0.240000,6.240000,6.320000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669496400,0.320000,6.240000,6.320000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669496600,0.320000,6.400000,6.240000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669496800,0.320000,6.320000,6.400000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669497000,6.240000,0.240000,0.320000,6.400000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669497200,6.320000,0.160000,0.240000,6.480000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669497400,6.160000,0.240000,0.160000,6.480000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669497600,6.320000,0.160000,0.160000,6.480000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669497800,0.320000,4.880000,5.120000,0.960000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669498000,0.320000,6.160000,6.160000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669498200,0.240000,6.240000,6.320000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669498400,0.320000,6.160000,6.240000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669498600,0.320000,6.320000,6.320000,0.240000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669498800,4.400000,2.640000,2.560000,0.560000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669499000,6.240000,0.160000,0.240000,6.480000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669499200,6.320000,0.160000,0.160000,6.480000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669499400,6.240000,0.240000,0.160000,6.480000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669499600,6.240000,0.160000,0.160000,6.480000,143,33.932
2025-10-17T02:26:07.701295+00:00,33.669499800,0.240000,6.160000,6.320000,0.240000,143,33.932
2025-10-17T02:26:07.967103+00:00,33.935296000,6.160000,0.160000,0.160000,6.480000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935296200,6.320000,0.240000,0.240000,6.480000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935296400,6.320000,0.240000,0.240000,6.640000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935296600,0.400000,6.240000,5.200000,0.400000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935296800,0.320000,6.160000,6.320000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935297000,0.240000,6.240000,6.320000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935297200,0.240000,6.320000,6.320000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935297400,2.880000,2.320000,6.240000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935297600,5.920000,0.320000,2.160000,4.880000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935297800,6.240000,0.160000,0.160000,6.480000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935298000,6.160000,0.160000,0.320000,6.480000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935298200,6.320000,0.160000,0.160000,6.480000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935298400,6.160000,0.240000,0.160000,6.560000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935298600,0.240000,6.240000,6.320000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935298800,0.320000,6.160000,6.320000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935299000,0.320000,6.320000,6.240000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935299200,0.320000,6.240000,6.320000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935299400,6.240000,0.240000,0.320000,6.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935299600,6.160000,0.160000,0.160000,6.480000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935299800,6.320000,0.240000,0.320000,6.480000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935300000,6.320000,0.240000,0.320000,6.560000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935300200,0.800000,4.240000,0.160000,4.000000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935300400,0.400000,6.000000,4.640000,0.320000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935300600,0.320000,6.240000,6.320000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935300800,0.320000,6.240000,6.320000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935301000,0.320000,6.160000,6.240000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935301200,1.360000,4.320000,6.400000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935301400,6.240000,0.160000,0.160000,6.480000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935301600,6.320000,0.160000,0.160000,6.560000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935301800,6.160000,0.240000,0.320000,6.480000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935302000,6.240000,0.160000,0.320000,6.560000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935302200,0.240000,6.240000,6.080000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935302400,0.240000,6.160000,6.240000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935302600,0.320000,6.240000,6.320000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935302800,0.240000,6.240000,6.320000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935303000,5.440000,0.320000,5.120000,3.280000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935303200,6.000000,0.160000,0.400000,6.160000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935303400,6.320000,0.240000,0.240000,6.560000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935303600,6.320000,0.240000,0.320000,6.560000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935303800,6.240000,0.240000,0.160000,6.480000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935304000,1.600000,3.120000,0.320000,6.160000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935304200,0.320000,6.160000,6.320000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935304400,0.320000,6.160000,6.320000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935304600,0.240000,6.240000,6.240000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935304800,0.320000,6.240000,6.400000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935305000,6.160000,0.240000,0.320000,6.400000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935305200,6.160000,0.240000,0.320000,6.480000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935305400,6.320000,0.240000,0.160000,6.560000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935305600,6.320000,0.240000,0.160000,6.480000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935305800,0.480000,5.840000,3.040000,0.560000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935306000,0.320000,6.160000,5.920000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935306200,0.240000,6.240000,6.320000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935306400,0.320000,6.160000,6.240000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935306600,0.320000,6.320000,6.400000,0.240000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935306800,4.880000,0.560000,6.240000,1.920000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935307000,6.320000,0.160000,0.160000,6.480000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935307200,6.160000,0.240000,0.160000,6.480000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935307400,6.320000,0.240000,0.320000,6.480000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935307600,6.320000,0.240000,0.160000,6.480000,144,34.226
2025-10-17T02:26:07.967103+00:00,33.935307800,0.320000,6.160000,6.320000,0.240000,144,34.226
2025-10-17T02:26:08.300669+00:00,34.268862000,6.320000,0.160000,0.320000,6.480000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268862200,6.240000,0.240000,0.240000,6.480000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268862400,6.320000,0.160000,0.240000,6.480000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268862600,0.240000,6.080000,5.760000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268862800,0.160000,6.320000,6.320000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268863000,0.320000,6.160000,6.400000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268863200,0.240000,6.320000,6.320000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268863400,0.560000,3.840000,6.400000,0.800000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268863600,5.520000,0.320000,0.800000,5.600000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268863800,6.320000,0.160000,0.240000,6.560000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268864000,6.240000,0.160000,0.320000,6.480000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268864200,6.320000,0.240000,0.160000,6.480000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268864400,6.240000,0.240000,0.240000,6.480000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268864600,0.160000,6.240000,6.320000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268864800,0.320000,6.240000,6.240000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268865000,0.240000,6.240000,6.400000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268865200,0.240000,6.320000,6.400000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268865400,6.160000,0.240000,0.320000,6.320000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268865600,6.320000,0.160000,0.160000,6.480000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268865800,6.240000,0.240000,0.240000,6.480000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268866000,6.320000,0.160000,0.240000,6.560000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268866200,2.240000,3.360000,0.640000,1.600000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268866400,0.400000,6.000000,5.600000,0.320000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268866600,0.240000,6.320000,6.320000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268866800,0.320000,6.240000,6.240000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268867000,0.320000,6.320000,6.400000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268867200,0.320000,6.160000,6.400000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268867400,6.320000,0.240000,0.240000,6.560000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268867600,6.160000,0.240000,0.240000,6.480000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268867800,6.320000,0.160000,0.320000,6.560000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268868000,6.320000,0.160000,0.240000,6.480000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268868200,0.320000,6.240000,6.320000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268868400,0.320000,6.240000,6.240000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268868600,0.240000,6.320000,6.320000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268868800,0.240000,6.320000,6.400000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268869000,4.480000,0.560000,2.160000,4.720000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268869200,6.080000,0.240000,0.240000,6.320000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268869400,6.320000,0.240000,0.320000,6.560000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268869600,6.240000,0.240000,0.160000,6.480000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268869800,6.320000,0.160000,0.320000,6.480000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268870000,3.760000,2.000000,0.240000,3.120000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268870200,0.320000,6.320000,6.320000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268870400,0.320000,6.160000,6.320000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268870600,0.320000,6.240000,6.400000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268870800,0.320000,6.400000,6.320000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268871000,6.160000,0.160000,0.240000,6.480000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268871200,6.160000,0.240000,0.240000,6.480000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268871400,6.240000,0.160000,0.160000,6.560000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268871600,6.320000,0.240000,0.160000,6.560000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268871800,0.400000,5.600000,4.640000,0.400000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268872000,0.240000,6.240000,6.160000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268872200,0.320000,6.240000,6.400000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268872400,0.240000,6.240000,6.320000,0.240000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268872600,0.320000,6.320000,6.400000,0.160000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268872800,3.680000,0.880000,3.760000,3.760000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268873000,6.160000,0.160000,0.160000,6.480000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268873200,6.160000,0.240000,0.320000,6.480000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268873400,6.320000,0.160000,0.160000,6.480000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268873600,6.320000,0.160000,0.320000,6.480000,145,34.471
2025-10-17T02:26:08.300669+00:00,34.268873800,0.320000,6.240000,6.320000,0.240000,145,34.471
2025-10-17T02:26:08.512389+00:00,34.480582000,6.160000,0.240000,0.320000,6.560000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480582200,6.320000,0.240000,0.160000,6.480000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480582400,6.320000,0.240000,0.160000,6.480000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480582600,0.240000,5.920000,6.160000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480582800,0.320000,6.160000,6.240000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480583000,0.240000,6.320000,6.320000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480583200,0.320000,6.320000,6.320000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480583400,0.240000,5.040000,3.120000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480583600,4.080000,0.320000,0.320000,5.440000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480583800,6.320000,0.160000,0.160000,6.560000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480584000,6.240000,0.240000,0.160000,6.480000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480584200,6.320000,0.160000,0.320000,6.560000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480584400,6.320000,0.160000,0.320000,6.480000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480584600,0.160000,6.160000,6.320000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480584800,0.320000,6.240000,6.320000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480585000,0.320000,6.400000,6.320000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480585200,0.320000,6.320000,6.240000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480585400,6.080000,0.400000,0.160000,6.400000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480585600,6.240000,0.240000,0.160000,6.480000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480585800,6.320000,0.160000,0.320000,6.560000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480586000,6.160000,0.160000,0.240000,6.560000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480586200,6.240000,2.640000,4.080000,2.320000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480586400,0.640000,5.840000,6.080000,0.320000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480586600,0.160000,6.240000,6.320000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480586800,0.320000,6.160000,6.240000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480587000,0.240000,6.320000,6.320000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480587200,0.320000,6.320000,5.360000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480587400,6.320000,0.160000,0.240000,6.480000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480587600,6.320000,0.240000,0.160000,6.480000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480587800,6.160000,0.160000,0.320000,6.560000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480588000,6.320000,0.160000,0.320000,6.480000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480588200,0.480000,6.240000,6.320000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480588400,0.320000,6.240000,6.240000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480588600,0.320000,6.240000,6.320000,0.160000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480588800,0.320000,6.320000,6.320000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480589000,2.080000,0.640000,0.560000,4.400000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480589200,5.680000,0.160000,0.320000,6.320000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480589400,6.320000,0.240000,0.160000,6.560000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480589600,6.320000,0.240000,0.160000,6.480000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480589800,6.240000,0.160000,0.320000,6.480000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480590000,6.240000,1.040000,2.720000,4.080000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480590200,0.240000,6.240000,6.320000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480590400,0.320000,6.400000,6.240000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480590600,0.240000,6.240000,6.320000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480590800,0.320000,6.320000,6.320000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480591000,6.240000,0.160000,0.160000,6.400000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480591200,6.240000,0.160000,0.320000,6.480000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480591400,6.320000,0.240000,0.160000,6.480000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480591600,6.240000,0.160000,0.160000,6.560000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480591800,1.120000,5.440000,5.840000,0.480000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480592000,0.240000,6.080000,6.320000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480592200,0.320000,6.400000,6.240000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480592400,0.240000,6.320000,6.320000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480592600,0.320000,6.160000,6.240000,0.240000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480592800,0.560000,1.520000,0.800000,3.200000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480593000,6.240000,0.160000,0.160000,6.560000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480593200,6.320000,0.240000,0.320000,6.480000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480593400,6.240000,0.160000,0.160000,6.560000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480593600,6.320000,0.160000,0.240000,6.480000,146,34.694
2025-10-17T02:26:08.512389+00:00,34.480593800,0.320000,6.160000,6.320000,0.240000,146,34.694
2025-10-17T02:26:08.744326+00:00,34.712519000,6.160000,0.240000,0.320000,6.480000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712519200,6.320000,0.080000,0.160000,6.480000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712519400,6.320000,0.160000,0.160000,6.480000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712519600,0.320000,6.000000,6.080000,0.560000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712519800,0.320000,6.240000,6.240000,0.240000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712520000,0.240000,6.320000,6.320000,0.160000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712520200,0.160000,6.320000,6.400000,0.240000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712520400,2.960000,5.280000,5.840000,0.240000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712520600,5.920000,0.320000,0.560000,1.760000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712520800,6.240000,0.160000,0.160000,6.480000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712521000,6.320000,0.160000,0.240000,6.480000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712521200,6.240000,0.240000,0.320000,6.480000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712521400,6.240000,0.160000,0.320000,6.480000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712521600,0.240000,6.240000,6.320000,0.240000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712521800,0.320000,6.240000,6.240000,0.240000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712522000,0.240000,6.400000,6.320000,0.160000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712522200,0.320000,6.320000,6.320000,0.240000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712522400,6.160000,0.240000,0.160000,5.680000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712522600,6.160000,0.160000,0.320000,6.400000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712522800,6.240000,0.240000,0.240000,6.560000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712523000,6.320000,0.240000,0.160000,6.480000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712523200,0.640000,2.560000,2.560000,6.560000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712523400,0.400000,5.840000,5.760000,1.040000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712523600,0.240000,6.240000,6.320000,0.240000,147,34.890
2025-10-17T02:26:08.744326+00:00,34.712523800,0.320000,6.240000,6.320000,0.240000,147,34.890
